LNR,RESPONSE
71737,0.5755197465858772
43167,0.35226230114392043
30561,0.4510649032046818
71073,0.12953041762631035
16903,0.25502077506039567
12543,0.45463391819325183
15636,0.3603134966171867
26699,0.5202684899525001
78064,0.5561703353472277
39817,0.5876822704940174
71314,0.3620463221756742
60335,0.578218430887505
46453,0.510199999343461
57488,0.33898079584866003
19085,0.7527651561387882
54794,0.4653364760848248
24960,0.7870265669014735
46289,0.5957422681373985
62001,0.6544676664886284
39902,0.7641515893136167
29481,0.5564866960133417
11596,0.20747595693169557
43976,0.6395245759929781
42710,0.5918542836355575
26494,0.7642390416377568
29976,0.3289945017722723
24805,0.5966331578977538
56412,0.2137850687399282
57035,0.4633367117287977
59259,0.3752173484341704
68245,0.6075593000342273
57346,0.23524514206542868
28532,0.5875987726302306
28884,0.4804169142240226
6147,0.480062887107649
54681,0.6198502563712546
50202,0.5339383469115101
50488,0.22244011047209897
83998,0.22975897932346134
34447,0.347698055934543
32887,0.7866181958267006
85595,0.4633367117287977
11528,0.48057022773474023
48462,0.6627005559807516
25620,0.2935228836743742
57809,0.6036276915833001
22258,0.2564131321710382
49674,0.39539849829370466
9514,0.7186846393142777
66991,0.723819095067659
61490,0.23255585649722016
83927,0.4327901201573882
4811,0.5136390537174932
6799,0.4987596591208612
64753,0.20769525393851831
75597,0.0845197499741735
75249,0.7381203681788248
26532,0.4653364760848248
39240,0.40061325437189693
36260,0.45343552204472565
66743,0.4655976493717484
30577,0.23823262283631513
36316,0.5760635179756881
46869,0.582369057562065
59958,0.4653364760848248
7601,0.7134996636599603
6051,0.5279003489695168
19821,0.4721461163148133
42182,0.4653364760848248
82864,0.3594926622916294
47409,0.475315443173999
67244,0.8268821139584595
68015,0.4653364760848248
49428,0.8171191190209743
20038,0.6938174469422541
72956,0.4432766148900667
55164,0.5294537535215291
23012,0.5321373208975516
20245,0.4154647550257215
119,0.4613381259673027
45085,0.4633367117287977
54937,0.4382938215449689
17741,0.6272642084940933
22644,0.2856092918713477
76038,0.32642315033346636
31106,0.4345441360955919
39249,0.2871608844065195
24648,0.7421085437073869
67287,0.4289305936825641
17456,0.41364238976111317
66399,0.24918001435129516
22862,0.2635430513258243
72472,0.2559959935876095
50575,0.3996016229791217
32331,0.5857289855773431
83320,0.44673860795835296
45987,0.3707903123191741
4720,0.7567079203924159
68673,0.4782284376050745
62490,0.3295799311276879
42736,0.6892478487556923
70638,0.4606041580138103
46108,0.29202537831867986
83435,0.48330691755177213
2929,0.10859031021043314
40727,0.13353234111490864
85475,0.16653998434746575
15012,0.4947206651586125
6614,0.6118760987091196
83308,0.23956869248007234
7232,0.446901611777753
5911,0.5283684526156686
39919,0.6887688049588191
4834,0.7142540506076626
66296,0.3748646616323749
48492,0.7099636505188486
49729,0.4613381259673027
46899,0.437513621839137
5187,0.521481321750147
78303,0.4633367117287977
50820,0.49480288884305007
63181,0.4613381259673027
14430,0.5194973491312074
10699,0.3417414716552275
57733,0.39149059623964994
13345,0.8298045971093976
36098,0.18488542304135488
23735,0.7525138278061158
18041,0.5191099924329169
68477,0.3697073725959291
6696,0.4692739689919382
57259,0.5138711595903529
2391,0.7433724440149194
19699,0.5949657905017768
7094,0.3536738820945038
63229,0.6678489048966046
55455,0.6416487269269767
4804,0.5058627074872301
9412,0.5364616989194162
5426,0.26550962339470185
62924,0.4439525759269034
15742,0.3678405008727393
50294,0.8601125242758636
56297,0.40860876494567366
31371,0.09448931745551353
78207,0.294423006774321
39338,0.6505813977010245
9113,0.15018885431184992
47847,0.5252444201412154
11126,0.7948186302158812
62606,0.3934118382278612
31714,0.7881900685583095
62422,0.16358351975003405
5933,0.82764026167517
42849,0.6178742241881328
1785,0.4653364760848248
33146,0.376098320884869
84224,0.35412569378722747
8578,0.4653364760848248
74568,0.78745162595285
3207,0.38275873791872633
15713,0.7629938336714109
21009,0.4511063604045064
33308,0.6484255475815681
19435,0.383956049288668
79378,0.20524253597658504
24662,0.11573167792866589
56844,0.5787332835472085
28719,0.5266878237636886
60956,0.5432285474304012
14267,0.4613381259673027
44147,0.48148883064129583
49157,0.5061865208737397
19759,0.4633367117287977
81630,0.7190075281599665
15348,0.3029685658890663
79958,0.21420913251590964
12234,0.34028424772423566
15266,0.5157651609029656
26811,0.2975537729198239
66293,0.6544810013132047
46265,0.5679795799588075
85291,0.8395155498729303
69873,0.43712363987690445
4305,0.593199243850845
21572,0.5770169133069144
14640,0.20806452538883785
37425,0.6373141670464048
34362,0.34682690487175066
7038,0.4653364760848248
80136,0.5183459909750158
29547,0.5022672303171927
31784,0.48717950435159635
40770,0.46159899258618103
81590,0.4653364760848248
11199,0.8709646891649524
76942,0.4613381259673027
82881,0.4789422918443438
56339,0.2179280475035109
14585,0.6619359625423183
48661,0.33844890390551075
30868,0.5336976836967238
59768,0.5055935768338082
32422,0.6290306112314413
64843,0.6711375272089578
65709,0.7319958706661086
54643,0.33512857745601693
85745,0.2755982137509692
71793,0.4653364760848248
12974,0.40178329200876806
26416,0.3293928128332311
12573,0.626716584210927
51723,0.34499421806644687
75236,0.4532960832524807
69544,0.5573752562972636
55595,0.5036099024887327
40006,0.4655976493717484
70603,0.8236041713840482
81501,0.4653364760848248
44213,0.4633367117287977
3133,0.4653364760848248
35466,0.24652712132381785
45031,0.3662560597099551
3740,0.7067877616914049
13051,0.41386629596019986
66731,0.270982989051418
84969,0.4631195741593078
27221,0.26820698038618357
36513,0.4128240740786854
16174,0.4653364760848248
24382,0.4613381259673027
63124,0.20888132436203616
53293,0.48855570425026984
17591,0.5467952419734707
39023,0.6296930207959872
8541,0.7852633510696236
60546,0.4653364760848248
28284,0.3903745355068497
73662,0.511165272302498
20085,0.41453941437720954
49093,0.6288289604509282
80935,0.5745324753038171
12479,0.7624257543573469
69930,0.5598656927815897
13649,0.3277030592502352
21614,0.6352321189915502
71409,0.4655976493717484
71486,0.6247959417230536
21735,0.2378205508844026
77958,0.41947925947718645
53317,0.1296981255094282
52975,0.5541966377509936
66402,0.5036670846574566
23621,0.5335659315201082
50860,0.15086391250540324
3540,0.20603526164716832
29044,0.5177632583015858
28997,0.6560568222352747
61732,0.4300621610732495
69796,0.5224295887611872
16919,0.4655976493717484
58216,0.6137086645735207
80288,0.5549195362711151
41002,0.4210844958682621
52922,0.431701677193901
58351,0.5428500375871647
52748,0.14399547498594154
18886,0.4567241337874976
29712,0.5510146620278527
46837,0.339013817505712
53044,0.21756342485363658
38185,0.19744672747939704
40137,0.4655976493717484
79715,0.178381075064424
58173,0.5309173674112136
33560,0.379823857941373
12710,0.5704509907442907
3896,0.4653364760848248
4555,0.15153039444336017
7902,0.5478715712958143
73902,0.4961500026569904
14571,0.4633367117287977
50902,0.4792214716696151
28344,0.21119358296984653
12030,0.5435489744904768
17260,0.39595824388477313
4021,0.5938771688324181
36366,0.7707087396686039
30331,0.4613381259673027
65462,0.6153973715101014
66361,0.5931228352256716
6236,0.599274068077753
28385,0.059831527281980004
80471,0.5906420449262353
20026,0.29197640548046094
76885,0.5297825667448847
62779,0.16498807650790742
65693,0.48135549358089236
35500,0.42789187861713074
29423,0.4653364760848248
43793,0.5589737875356535
63092,0.38983417007526017
51438,0.2734057506235123
54388,0.5115821619007404
8839,0.19784430404705497
62057,0.7348468008478758
32199,0.2916825445607817
78620,0.40262865460840463
15102,0.45901575170341047
81976,0.4690287378886837
3843,0.4111978199303605
74375,0.356050507302709
38451,0.25785327791412394
4080,0.4613381259673027
17458,0.431401575451489
16630,0.4613381259673027
26846,0.4653364760848248
14099,0.15783361041652974
43944,0.32113256382658417
51259,0.8565224599717811
43279,0.4653364760848248
49139,0.8163139318479343
27765,0.6068731004524434
33035,0.7276654711043183
57256,0.39996041550402867
535,0.4860643487988618
41528,0.2510266251855646
37493,0.4633367117287977
34240,0.817616221020436
63329,0.5138516415353632
48247,0.2075902819517317
62150,0.7056571289788516
74061,0.41705056712840516
23945,0.6997153619455004
55211,0.27754534441956863
20727,0.42545985226129485
43999,0.5836511222233787
5895,0.3000832998868596
41225,0.7296971890865873
50769,0.25998824045783764
15316,0.568255384080986
48786,0.5588751388925103
46408,0.4653364760848248
81660,0.2863715166104127
22715,0.5960319748661126
51796,0.32027441620164365
82012,0.4653364760848248
13100,0.4653364760848248
3329,0.5772055042896803
46564,0.3926068485479675
81750,0.5381250511871961
9970,0.6449888406760612
75163,0.38464835490157334
30085,0.4864599425192601
45420,0.620195063184898
43495,0.5058292883596833
20006,0.4653364760848248
7922,0.29334676543688926
64867,0.37149331954986853
11967,0.5378330808233083
56439,0.5543672542857424
84382,0.5226744407347377
26586,0.6286074776261661
32105,0.6382666118360836
43133,0.4633367117287977
18904,0.2283255331021524
32522,0.40038068990154174
39625,0.4635977358323212
70973,0.7756662218607534
43908,0.4280842848820133
9869,0.5077883113659597
10429,0.38676552957499577
68,0.46159899258618103
29679,0.4168866068013738
25928,0.27112058280424
76964,0.3364693466093756
19616,0.38858363921148653
47003,0.4354015999490737
58845,0.5842738246118182
35807,0.4264576049730881
67893,0.41313642790258476
57576,0.6483344315460884
72734,0.33683847135019185
2662,0.3907213918241909
13129,0.2072371521700766
55701,0.6483213130959401
53654,0.7707527780663822
50606,0.37331771975987504
65974,0.6139920915433048
2530,0.557232733148926
57486,0.3116402966754011
55449,0.2975997462886315
85472,0.550858045917174
24304,0.41340908719677144
68635,0.3553476030384866
40567,0.2194787984262088
41131,0.26978444322406697
43857,0.42728840379205346
71811,0.8692669482352535
47706,0.4404933078565049
76891,0.4653364760848248
10157,0.4653364760848248
40011,0.5553010266196391
77215,0.2160123154361423
12787,0.4727764532725703
41456,0.5877985548831534
75832,0.1797805879932733
52135,0.4613381259673027
55117,0.5057776453385259
32868,0.13129640933385223
39352,0.2863522495019417
49974,0.9081299836913179
71047,0.42948294419058364
17346,0.24681796415567794
48453,0.21255743070595018
78109,0.4635977358323212
31654,0.3400246665531128
34436,0.6719308941901003
59469,0.33011523269639664
19239,0.7570812886061602
5813,0.4633367117287977
75406,0.29365912344517076
56189,0.32867881961074347
25470,0.4183235437816795
71184,0.5321228056577748
74667,0.4633367117287977
32308,0.4506625070832855
65715,0.5499587879350475
5058,0.6292309072731215
15927,0.3820841593986806
43379,0.6448186885534524
79934,0.4686037796073023
22051,0.4606905770199956
64863,0.607525351271159
70292,0.4608782411871134
58598,0.38792197191417666
63176,0.23849252282495373
53838,0.4653364760848248
63193,0.5681955212346793
79308,0.4655976493717484
74018,0.6203890105762897
18804,0.3970994876934287
63675,0.5576353988158069
27256,0.49100053225805707
59747,0.723880955046317
17840,0.6078673236670915
62671,0.20613205972324572
77687,0.311104361455164
80838,0.43728910322778813
20840,0.44578626929459136
10016,0.4635977358323212
37166,0.6285109197635987
67389,0.23826845426523838
6228,0.3374442764540849
49163,0.4867640525468914
74943,0.5678087588605712
38605,0.2982688834578364
74644,0.4172871364890991
75178,0.4907778652199545
53037,0.5352933019274022
36027,0.634370111457938
46895,0.540140174696871
42362,0.4682390624871821
48396,0.4635977358323212
34979,0.7584187529355887
33470,0.3512573439807122
15950,0.7163819222623765
48872,0.36364973149550145
4227,0.43658959480381127
41813,0.5352341067670243
5296,0.4420735598860145
9353,0.6816802454305984
37625,0.5679400504296608
26459,0.4825776969300667
65816,0.5816055384213706
70506,0.6014447837289689
57834,0.5762657344796907
61703,0.4203536445682912
25330,0.5877835943255268
10705,0.690061806106749
2730,0.4613381259673027
47568,0.20335136290016503
17937,0.41047438870219655
56772,0.17750272118853433
83664,0.7269685776522983
25208,0.7068827433933481
64017,0.45151896517454615
70351,0.6096766617325343
32841,0.1762670944794907
60534,0.4994369986484971
66045,0.4274535965759421
47855,0.6012804831734352
70727,0.27582043496116004
85498,0.4547500239056235
61518,0.4653364760848248
31030,0.4613381259673027
21583,0.7144334590636036
44743,0.7390783590076032
13780,0.5944254792129426
69687,0.21954824339142712
7968,0.4633367117287977
29684,0.4635977358323212
13567,0.29930352177900044
47421,0.15612522235411655
49656,0.758215787220554
82155,0.5451848301717286
33797,0.6868197262750759
33786,0.7818372745915558
35244,0.6473798989055267
71471,0.47687757667993763
29412,0.4653364760848248
8860,0.5146708316723227
58249,0.8524377153976574
4372,0.7575796263343088
66538,0.14515360673676544
43534,0.4613381259673027
15715,0.7626460756007348
68301,0.35537340709515136
26960,0.31730919788475753
75110,0.4633367117287977
40853,0.37027563961119586
47584,0.3410215092394386
81361,0.30368243258850897
17246,0.39123360742332214
67404,0.6919178130166581
82394,0.34880801209464474
8846,0.5774832832460622
79043,0.5736546301385747
8999,0.6151827366884551
2424,0.5771838280936745
80503,0.4655976493717484
78323,0.6711578335386347
26467,0.591223846262061
76382,0.5803563603397784
24672,0.29339533162061665
58120,0.3798164921132687
56530,0.6667425176663591
64422,0.5695421931947983
78768,0.37645072851623423
22226,0.49152226986698055
8666,0.6065424724531696
65614,0.6717192236688988
36318,0.2024964989475052
39665,0.3431314918452461
79105,0.606797803998062
85750,0.3156440190400657
65884,0.6288944123692648
75383,0.37006346464413853
64344,0.4950160097402751
135,0.4635977358323212
65401,0.40740872364462344
68445,0.6261213207888681
19687,0.8408730470658398
2921,0.2970313302301464
33104,0.3685295532512003
26678,0.6971352922512228
63443,0.5573075166120216
4758,0.4653364760848248
75084,0.5491550942312795
19173,0.19708431185730155
75422,0.8180530162759905
48554,0.4653364760848248
83736,0.35049767949709504
64311,0.3711212487855175
56405,0.4166862873105393
21646,0.5126268473791054
41718,0.47102332978116623
76165,0.37636264154398064
40938,0.20034356984065932
43083,0.4771587495357488
67150,0.4388157881197883
15,0.3165864701448005
15059,0.4512584736904302
45173,0.23821099010313732
34748,0.5124302599220901
84669,0.47755417446203013
49244,0.673658070789759
28897,0.37908520702984955
7170,0.4364871938530253
36492,0.5694960191443713
21539,0.5588443816555991
63078,0.4164939218891459
65108,0.35298064117268985
77604,0.46569117847774427
61460,0.2705421160314978
46224,0.802481002731339
4424,0.6627854396697875
36619,0.8561155945778353
49031,0.49234724676728964
44155,0.4653364760848248
35071,0.4847136573828754
24296,0.46814272203369417
6953,0.629586526298804
66881,0.4613381259673027
53320,0.37055072417014695
76469,0.6127489059548082
77048,0.5590692880317958
1509,0.3663192119666114
80354,0.3073301497798952
16591,0.59190864377117
54976,0.4633367117287977
80057,0.5835312420185328
31773,0.14606479507674378
68052,0.4613381259673027
9814,0.45649025884462924
65873,0.8262354637521749
9001,0.32436885598037896
18450,0.4682761412366019
28436,0.2582970706608939
75472,0.2625310330682722
37013,0.3504102549777948
11098,0.4009523071424003
74199,0.543781900455886
51145,0.4655976493717484
23280,0.16426675609042377
78024,0.38394035907472607
22657,0.6776222533221703
46838,0.19527789414478808
45371,0.4655976493717484
16177,0.7358700686506092
13573,0.13255073265859035
14899,0.1494078831066126
47500,0.5169658060922463
34308,0.291898921620068
9776,0.7180775034733884
81906,0.4655976493717484
19630,0.7681611975859481
9391,0.8698561824799245
22690,0.4263569196857094
47388,0.4132394579115431
54292,0.4283117287877796
54350,0.38380782772175304
20035,0.7599073907237905
81386,0.6502004457687905
53532,0.2726869910529075
84368,0.4633367117287977
53685,0.528827789788247
41088,0.5880875389505421
28720,0.4414801460399444
9406,0.5445722159252794
9688,0.3877071635725207
26346,0.38212845239981424
44953,0.4655976493717484
52505,0.4953099551581729
22976,0.44693916703200376
81593,0.5833870174739436
46026,0.6071016137705006
35543,0.4298617133564236
29416,0.6312307807523053
68547,0.4655334291670349
29159,0.5482408299602679
42028,0.4844444956454135
67274,0.6674405415006798
16927,0.4613381259673027
40440,0.30847361730712886
34649,0.312158038557567
62170,0.34198223324942545
18983,0.788262693690466
65904,0.46222641210254717
24106,0.4653364760848248
48833,0.8376981060330168
21983,0.6890176013270225
52744,0.4401239922924804
20976,0.7714410147081626
83596,0.6308276813133643
17162,0.6011905293462132
37554,0.21472420486907912
15707,0.7182791945331242
83149,0.11689715692769329
79343,0.5802876586353345
16137,0.39963502834173975
72160,0.30722167616014023
45954,0.5094612246173886
57117,0.6146892982112226
78044,0.5841672009409123
12605,0.6748667447089254
11660,0.31308759609459
1859,0.36742245702052695
45073,0.4340520002411438
29243,0.5152565850226212
72233,0.4402850859077263
81466,0.1902901070917219
18343,0.5034897611270351
9388,0.6476317005875005
69112,0.41593382826818714
43380,0.5412877753025218
47472,0.5863633942925089
70086,0.32569095496363815
34271,0.13458179806049408
13695,0.3692255659154743
27134,0.4653364760848248
42599,0.5194867080284941
68664,0.8555838712923238
34986,0.3121471930845269
43902,0.3715116758832202
17153,0.4771277259508045
5171,0.4573114601149909
10231,0.727811089738487
62038,0.47521760067058955
16750,0.2700913994792964
32791,0.5297161828792935
81051,0.842240956270873
37631,0.2811383607570219
25165,0.4230483776890378
6982,0.5058730574379651
13268,0.5085398018850584
77178,0.581548665665266
18006,0.3949217247533208
57188,0.6843426780737797
46454,0.4238108736531764
4311,0.24299547639887104
24924,0.9153001168002436
76545,0.4613381259673027
51795,0.3310593494280869
19664,0.4872664328875135
52659,0.4635977358323212
30249,0.41673109216042764
26942,0.4653364760848248
43673,0.376398589772738
48393,0.4633367117287977
22199,0.6454216247003546
41706,0.6471239013482488
2548,0.4613381259673027
44828,0.5174147584752747
68579,0.5030174869145326
32596,0.4633367117287977
65560,0.6157536234513941
7353,0.7748978352804993
29833,0.3114232829554123
81150,0.4653364760848248
77243,0.6725985657792137
43916,0.42953500183113297
36808,0.4655976493717484
42505,0.6374389452127112
15143,0.5624578386953284
16793,0.5907478699798413
10815,0.11218058398611169
61842,0.3614621335792818
31974,0.27805822027176186
35143,0.5622379949152423
45373,0.33241963985975725
44996,0.24136967020265357
26013,0.3774595211426693
13123,0.5070898941147011
26701,0.5173872168376015
7102,0.4653364760848248
21502,0.4446326968618455
16612,0.19309316000064675
63250,0.45256254975308163
67104,0.33160593966417884
10126,0.6703060418790833
78616,0.37597377049088554
67708,0.6319009707880342
5699,0.485156159473558
69622,0.6379644004282543
57312,0.47406114783525893
10251,0.3234777279819216
15627,0.4536984849983905
34319,0.44425753570976406
10154,0.45713318235076106
77560,0.22921596380581785
35107,0.296120901874077
79760,0.4907187571556949
45478,0.4517491697794465
64997,0.4430667443532589
31266,0.44666497882729533
54362,0.1629166438944411
74154,0.4653364760848248
49593,0.6581488765954054
76301,0.5380158796314622
77338,0.4298155392861794
21930,0.35916969391789305
45942,0.31966633035481956
12502,0.4653364760848248
11173,0.7447269691924403
45724,0.48032731062598966
21167,0.40845700883245967
43659,0.45778856788601024
59327,0.5521892973834517
11308,0.6019670608173291
11873,0.3621175085223349
55253,0.4198971926778982
39940,0.4655976493717484
75501,0.5300178413487503
6267,0.1447979986542327
84390,0.45197742061292445
12126,0.4655976493717484
29901,0.32077618443819583
52536,0.6100581824294207
77141,0.439865535595923
67958,0.3160172734868083
41368,0.572219834430936
84580,0.5613329138750812
15686,0.36614651331206954
51180,0.3768203652807307
39945,0.26441666435433303
20854,0.6028615456439859
21397,0.41410166603679655
62330,0.8168952005019702
82198,0.42320249366796453
30344,0.26777497166795144
26461,0.650515642913547
26088,0.7309539241125929
9363,0.5542539932832891
29485,0.626897150659624
41700,0.6966440777491306
59460,0.4730408000528656
2463,0.4767572681976757
23666,0.41528638372294974
18956,0.4613381259673027
6743,0.5282950101474368
59600,0.40666415278069246
23660,0.4340492233143991
57591,0.6945488424275761
12181,0.5341537049046003
74272,0.3684078233258247
8375,0.531564506685202
34121,0.5858795881278793
61348,0.40204640166829864
19672,0.646995092833267
49481,0.1955124840850091
9366,0.42791458931857296
57113,0.6190164236292024
62967,0.7056541445187865
40319,0.45075615768174176
5449,0.5333942475755438
2135,0.4337643177521134
24806,0.48539930195185127
51055,0.4893500671644706
58497,0.719337349245981
49210,0.7723717208937486
19405,0.7631181310313135
19845,0.5033260099109033
69986,0.6103112756482344
32217,0.4815007172533573
42276,0.4855728294613768
48685,0.6363770193893539
7079,0.38911600328694584
33694,0.1829984501534292
33947,0.33453313827339326
26709,0.6445270428691556
51938,0.21544156817700333
44683,0.3684869400352631
61281,0.33584875120072166
44692,0.2699205179625486
22532,0.4605277112415612
82515,0.4913380125172325
66165,0.4681455865574638
60316,0.8898478132348087
63337,0.2931455109590916
4188,0.5154095547273455
75730,0.5932109890578292
57908,0.22877672173640567
75055,0.6238962031740748
36838,0.6347862262202295
24132,0.11950204810380737
17805,0.5491983901749197
61214,0.5204614118151585
34438,0.6559645178438646
45694,0.4613381259673027
51447,0.5022228635507338
28975,0.8006553274444288
73094,0.4840632173936248
77720,0.3026169283120451
22919,0.4653364760848248
26178,0.7089514339078695
59621,0.3522798982675534
83181,0.4614507847562894
77028,0.553558793074502
18986,0.19873349938758358
66101,0.4914826734285361
19791,0.6673373360700972
81685,0.7661009898000578
55822,0.5824659079590663
36817,0.4653364760848248
44529,0.43818566165835027
69367,0.3178240283951441
82586,0.523798006161399
47650,0.3550270357438224
35708,0.26631033575228286
62710,0.6615093728610614
31896,0.6438681003768603
9441,0.9154074129508101
15167,0.6712589211615921
76774,0.5112909265367758
51442,0.2987817527917511
1180,0.5235289032675384
24273,0.5806585316603698
80341,0.4011602307626206
50401,0.791606023605708
63066,0.5526834219875243
66117,0.817995132096277
59118,0.5552792072368247
20987,0.79314752182019
44261,0.4655976493717484
5674,0.5786175120576408
61555,0.24661948645709905
48631,0.4633367117287977
69154,0.37469293289432054
40614,0.42748586169042574
34527,0.4653364760848248
7815,0.4653364760848248
82076,0.4633367117287977
48648,0.45109527850126996
68613,0.20770306408378877
39500,0.4633367117287977
28924,0.45548340319763686
32600,0.5662348533785997
46579,0.41996206645072787
65553,0.4655976493717484
61586,0.16321414959459515
35320,0.8813496372251585
84618,0.5105765934118924
27996,0.5333926028342141
10617,0.46159899258618103
82016,0.2716454848849293
42321,0.514861848417248
26951,0.294018801592157
13652,0.5329270244739717
29297,0.19764384852690192
62662,0.8024331276825533
54479,0.2025586414986797
81699,0.22748570482893052
82229,0.29931663891365035
8482,0.5803852381943515
20899,0.5149731878964722
38806,0.4403826614222945
76006,0.7916182611515354
6649,0.5022270194319015
84845,0.8404255569928907
35044,0.4678880355820412
14920,0.6336644558368079
78471,0.3482883897753386
60816,0.38189477255841836
41177,0.5063277660745875
46542,0.4655976493717484
19651,0.6500413835263963
46655,0.1534453907897499
80476,0.6245474098340859
61191,0.5817674294705136
75526,0.4653364760848248
66083,0.4634057740838325
34237,0.1537901446168863
66249,0.49383107414198424
81744,0.3409546180925219
23568,0.30628023618571787
39613,0.5473042585023815
42144,0.4721939382925503
34611,0.8354245666548444
33111,0.20857381438115263
46045,0.6077775201020529
83349,0.4613381259673027
70216,0.4923190566718297
25924,0.18039865288766682
31852,0.5000226466932386
69052,0.4894992292931952
72258,0.36460674974820323
56714,0.6079127238924072
74472,0.10683804746070036
31226,0.4653364760848248
49267,0.33882207474865844
65778,0.8690286627651602
61947,0.12200645442657267
71542,0.5717730544442804
25755,0.4001363521065447
42838,0.5504978459516965
19152,0.4633367117287977
66012,0.46151094309930774
17854,0.3861371283592581
10225,0.45029064096733296
31750,0.5513795243569206
28652,0.3744700085921905
70724,0.4398371671016269
22088,0.4178629696113899
11872,0.46743998598138786
4835,0.7193052602848233
44321,0.39294802359678116
61628,0.4633367117287977
62267,0.23142748269841104
36216,0.4088227743888032
7662,0.578404688606491
12117,0.4633367117287977
67697,0.27540731591143214
37306,0.4633367117287977
49080,0.4633367117287977
36187,0.18215113957939952
56549,0.371897065429106
47974,0.7105391992632358
11798,0.5513667700580231
16541,0.6445611567552209
15820,0.565822435986411
946,0.2462623418455013
54552,0.48577574814992663
75174,0.4653364760848248
13377,0.5644860748419724
78829,0.4653364760848248
27985,0.46706810840253515
65362,0.4633367117287977
77079,0.49229499028188156
46568,0.35982349776252426
69686,0.19569928511864407
85184,0.4653364760848248
25846,0.4091996566183906
48917,0.5461032837302564
53011,0.6319687081267124
55991,0.6075678302259784
53153,0.3810990410419817
20170,0.5304992483232839
20488,0.6530261288684719
58745,0.31579092400764386
5593,0.4653364760848248
32681,0.30883617237346245
31481,0.6677214505029562
39154,0.30771993613028525
43803,0.6089709182263858
54042,0.6159380627680944
21958,0.4633367117287977
82734,0.5133432861898185
17826,0.6225571281900817
29800,0.28125008109226074
56814,0.4421666413748755
44271,0.44865516307680664
69334,0.668925077525105
28559,0.34474280061310275
51840,0.7025507439648236
31420,0.7495129575988725
26474,0.4676715080698937
15672,0.3831637571978822
15483,0.27288452346322606
45333,0.6276418053155904
6084,0.8813473197667471
18264,0.4287272324298061
55729,0.5502017900427462
71173,0.2270013949433163
33923,0.25882455040274793
81988,0.6312470745795301
46982,0.5027964623623409
59821,0.8163614069449526
84381,0.3222777548535708
68258,0.22594170183715204
14142,0.42380204840941427
65968,0.6592821585810368
5170,0.4653364760848248
60176,0.4427241069821868
61241,0.5554510854789103
84383,0.3035555981245631
34455,0.4430053546727269
51504,0.4655976493717484
24514,0.37384127811097734
34634,0.31513152965708147
81325,0.5235528123335175
48146,0.7288494455077189
22590,0.4655976493717484
24238,0.4987680902459541
34599,0.3902522840593645
82080,0.23143193704325013
21041,0.6871744750558274
36376,0.83209279020201
69416,0.33436830576067395
84482,0.735103936426618
59260,0.6013250373940843
1257,0.4746585711389353
73721,0.5085217856792311
48836,0.4613381259673027
25457,0.10267187965511886
66607,0.4025582690291861
41078,0.13412578221504803
3687,0.29744146983846315
44241,0.4227229220557555
13945,0.4635977358323212
80569,0.4633367117287977
49228,0.35058850558228455
44521,0.6516973594166491
82645,0.7994432510802318
74014,0.4633367117287977
59448,0.41945608609368773
5181,0.24994125925661145
4769,0.4613381259673027
80286,0.31013723466152743
55410,0.4633367117287977
22120,0.4201685179154408
10104,0.48381743884954526
69305,0.8102870652858257
73969,0.34947117823892226
39558,0.19770661152216135
84084,0.4258276430181602
12223,0.4653364760848248
31686,0.5252456426387498
74164,0.4635977358323212
83331,0.3742788414565717
27101,0.6396476236113454
67704,0.4791754516536123
16682,0.794361142353042
59037,0.5006555952175893
73780,0.49308966098818763
52474,0.32178621147157643
77083,0.4633367117287977
37234,0.5113548624200631
41614,0.7344327182403182
69304,0.7996902563119476
74754,0.18441441616433818
44165,0.4844944453472215
27112,0.5842104961263533
45311,0.4763721664778677
71606,0.4635977358323212
60429,0.39763524543850737
70804,0.44894348797430583
83074,0.4633367117287977
42157,0.5712468759869782
69729,0.4613381259673027
37521,0.2266390488486439
20432,0.4936894384208521
38304,0.4655976493717484
29825,0.4655976493717484
28159,0.33734565725938714
65877,0.22661426918038827
38722,0.4653364760848248
53235,0.4945769851129469
21704,0.2696943393071616
19812,0.5201215341898
81440,0.32971572940649246
17196,0.6679779558472121
76004,0.7359340031916729
4841,0.6517653262450837
53163,0.604233550313764
27521,0.5358946006147435
40803,0.4655976493717484
13749,0.4653364760848248
43382,0.46159899258618103
48195,0.8043763665761305
76791,0.5862152186053395
17275,0.32316038619945375
61289,0.818840260131292
82321,0.32399384010601406
21347,0.5112753052058561
71807,0.7156167294809203
8911,0.7291691430484251
36161,0.4613381259673027
71946,0.5330766771517077
25207,0.40841588873126544
11651,0.6766565126191868
81636,0.5741746842743342
3787,0.47311600744404253
16731,0.23136804416868414
55203,0.5028309887166469
64105,0.4260479080158052
60571,0.4633367117287977
21807,0.46318562531586965
3679,0.35955119251801265
20002,0.520025722362468
51570,0.31828469656990566
5185,0.33096028233304425
28421,0.4633367117287977
40586,0.623312795369343
78555,0.5396146300125527
77391,0.5762660774273113
16294,0.5761909503034889
44812,0.4635977358323212
79649,0.4004434491028161
52935,0.5173937504021496
61760,0.37677021561312785
51409,0.3838441460432128
6224,0.4655976493717484
75932,0.3771834173774492
37290,0.5925156993363777
30998,0.16435834596258128
28150,0.6302316465320287
15771,0.46304526783477873
76299,0.4653364760848248
57867,0.31920573219722975
34847,0.4633367117287977
42715,0.6163922651157755
64324,0.8312545472824818
