LNR,RESPONSE
52911,0.4379860737511547
52913,0.3732935642698255
53240,0.41097991765770614
44202,0.485589371378552
44520,0.45274442735646675
45166,0.41540886626822804
34305,0.5069165108876884
34629,0.4326463854395527
34634,0.4448885883790286
34319,0.5713619316653442
34792,0.30897880558416096
34387,0.47431229333111596
34698,0.544733200870801
34402,0.39028412345096625
34409,0.46330183304881734
34413,0.3789914873010422
34415,0.47431229333111596
34430,0.5565207134013354
44160,0.47427437128067956
44477,0.5217859855097037
44802,0.5204907675857966
44805,0.45737330829178885
44808,0.3642105765067414
45125,0.4589642000624606
45461,0.5031447043785189
40628,0.4726605381329353
40951,0.3357047982689573
40960,0.3046635280159865
41277,0.41468661325630707
41280,0.4070614268495326
41288,0.47335305783710085
41293,0.47500481303528147
41607,0.33324138261354846
42245,0.3734060585705734
42895,0.4770338857919476
42900,0.4147843095603419
43206,0.47335305783710085
43534,0.4726605381329353
43539,0.38570066576564793
43848,0.29497333548262916
43851,0.47431229333111596
43859,0.45345875197765956
44496,0.5117622999535208
44812,0.47335305783710085
44817,0.5502506089934239
45152,0.5367300996222198
45468,0.5287832156857591
40975,0.36194574941921337
40987,0.30729801235266235
41306,0.40235152428454446
42267,0.431437955396303
42589,0.47431229333111596
42595,0.38050527072136525
42597,0.49773158540509427
42905,0.5293367399333444
42915,0.49798505084942873
42921,0.37702162076658396
43227,0.4726605381329353
43234,0.36156593235249174
43237,0.48362126127893496
43559,0.4711135731670326
43561,0.46679199435400454
43879,0.5342720265912629
44194,0.40406157989546476
48318,0.47879625698331124
48627,0.47500481303528147
48629,0.4726605381329353
48953,0.48072599188767334
48965,0.40434446663366475
49610,0.47431229333111596
50573,0.4301635586763418
50576,0.44989906152464576
45724,0.548811430625331
46045,0.41579369639149427
46053,0.3927404276170327
46371,0.5439593542129725
47025,0.3320425978760904
47683,0.4670896867148647
56274,0.49478281257465356
56283,0.45507113588684495
56593,0.5384021787060046
56594,0.573986740848686
57238,0.3920050989939523
57564,0.3884465608149121
57872,0.47431229333111596
58200,0.5907200671158924
58523,0.3971109626586307
58837,0.5269467068457273
58842,0.4602323277646944
59475,0.2803370720572046
59490,0.3856446861069521
60115,0.5654776194542304
60770,0.3415865940299732
55978,0.34110917214499636
56614,0.5004660667446603
56617,0.47335305783710085
56620,0.49943351458541607
56948,0.3519542897069896
57256,0.5407274683298161
57586,0.4059382672137697
57903,0.5204091204990677
58222,0.5061010025034168
58851,0.3157043514203878
59172,0.4006859976728448
59183,0.4497464215507708
59184,0.47500481303528147
59187,0.42880561823007474
60138,0.5075702659682186
60146,0.4518874632849155
56315,0.38491616180084615
56634,0.5960354409298295
56970,0.4002956212895161
57591,0.4993164170958446
57601,0.5833626236668743
81436,0.4001903647980742
81438,0.560778460746738
77280,0.5722021991835736
77603,0.5386608648945798
77605,0.4632980459929159
77926,0.34386625502415735
77927,0.4792441292181839
77934,0.4726605381329353
78257,0.4048332658677926
78563,0.5638765568189488
79538,0.5679464776946523
79854,0.47431229333111596
80169,0.584363229134837
83465,0.47473945132939965
84116,0.4062627673625224
84433,0.5005954017961922
84440,0.4025171807202678
84746,0.5056047604113256
81883,0.3522056294682086
82217,0.46035241735506055
82530,0.5131647822389869
83164,0.47500481303528147
83172,0.5801848687400586
83818,0.46481745409099723
83820,0.4726605381329353
84122,0.49950158259878735
84130,0.33883770458481455
84132,0.4343515830347837
84452,0.4021668189523529
84456,0.39427410787773864
84457,0.43979905915805184
84764,0.47431229333111596
84772,0.34146416155203096
85082,0.42145287349456256
81580,0.4726605381329353
81594,0.37101192499211505
81912,0.3540962307136931
81913,0.5064161392798386
82866,0.5743014780268441
82874,0.47431229333111596
83181,0.5715825221664881
83185,0.47431229333111596
83515,0.5178234842807886
84144,0.47431229333111596
84462,0.2893356749502382
84478,0.38851972369954546
84781,0.5210169061034654
84785,0.5153222328698441
6696,0.35794672452232695
6981,0.3643365251169137
6989,0.5895258924740574
6732,0.37519408935973686
6735,0.5861187574518465
6740,0.3217579132817399
6749,0.36820829112507225
17154,0.32239206207804466
17155,0.4376358405678296
6462,0.2949119261805335
6473,0.4374284262505863
6781,0.47500481303528147
6782,0.4726605381329353
6791,0.5353546738427495
6793,0.3182912660322578
6798,0.3195861510929142
6799,0.45435095700897077
6492,0.35514925313179885
6493,0.33104561782932346
6494,0.5536038816616826
6498,0.38080879579425214
6817,0.5036387773593684
6505,0.21692211016230822
6517,0.29479443927831683
6519,0.556483021287772
6822,0.44618092012384847
6824,0.35673551997826053
6522,0.29217175709842874
6525,0.4804390034446437
6849,0.49539239579199124
6546,0.4883852958557125
6577,0.47431229333111596
6580,0.5813710742963754
7225,0.47431229333111596
7232,0.37760599381008747
7245,0.3557225040153974
7259,0.3789887843032866
7583,0.36784139731551696
7268,0.5120806974657384
7609,0.47431229333111596
7619,0.603551204242023
7286,0.5335983967229532
7718,0.47500481303528147
7302,0.47500481303528147
7303,0.4092229566162924
7639,0.39971215102416546
7336,0.5152240514539923
7339,0.5496385359649225
7340,0.4151770426760033
7341,0.5033571846064583
7349,0.5181989071286786
7361,0.40963316787454607
7364,0.4296038891304586
7690,0.489182037003872
7694,0.5588666385218954
7094,0.3992151075883592
7402,0.5672329425818728
7408,0.4726605381329353
7115,0.39306347183526513
7116,0.34622238505276093
7426,0.49830167942548775
7430,0.47335305783710085
7439,0.47431229333111596
7440,0.4761447567205397
7122,0.37419875829931415
7123,0.47500481303528147
7447,0.575199768081757
7449,0.5366007817373585
7147,0.519633256719367
7469,0.5181160048461462
7480,0.4749594386992896
7496,0.5110916963361247
7498,0.5333827377526793
7500,0.3656341460146772
7188,0.49679634033077746
7520,0.3941537391705125
7537,0.47431229333111596
8163,0.41247921942899773
8176,0.4435537549413629
16737,0.35551911962171423
17145,0.5875285545393646
17153,0.5882274549209372
4319,0.38781160329316167
12872,0.5864932560855072
13839,0.3673568519938121
13843,0.5961209072238296
13845,0.567744366595057
13520,0.3743331964434906
13522,0.5155282699646923
13532,0.375998118459909
13872,0.44512008526709496
13873,0.4384511741903523
13549,0.47335305783710085
13883,0.4921760576078283
13895,0.47868978321863004
13560,0.5174567706269194
13573,0.48020379471886493
13591,0.48081551799864414
13604,0.4424253775966848
13939,0.3458894903014482
13639,0.40135817917380257
13643,0.5622743150910481
13651,0.46860351073301554
13689,0.5510851932413852
13387,0.4641097562632256
13395,0.4654906528774929
13403,0.4855224224995943
13409,0.47335305783710085
13727,0.46060858189256726
13762,0.42297718059828066
13804,0.506394560395109
13809,0.5756050357655919
13818,0.2996780711150061
13499,0.47431229333111596
13826,0.5249758317007929
13828,0.5424323583585052
13830,0.44068520119011334
13831,0.4305323521130405
14139,0.34488257513236525
14488,0.3515951476144461
14495,0.410168682610686
14184,0.3772192580812779
14190,0.46150967080323335
14514,0.36919989981380313
14204,0.3893703990403299
14209,0.5319678984222361
14210,0.3458793889031724
14215,0.4814473088745732
14636,0.42408355467195763
14637,0.6013908021084865
14225,0.5858941233433719
14236,0.5653505514356943
14242,0.4498614773645777
14543,0.37888771019583767
14545,0.45354042768110125
14267,0.4726605381329353
14271,0.5767322911159742
14296,0.586370335699267
14298,0.49785707963015335
3821,0.47335305783710085
3828,0.43897354319968573
3837,0.5517584185580738
3501,0.5617181976158291
3502,0.40724289269423763
3856,0.4726605381329353
3575,0.5528260270828291
3883,0.4726605381329353
3583,0.44591744639570485
3586,0.4726605381329353
3596,0.37681166989010273
3914,0.4308510783826855
3308,0.4095531423293957
3314,0.5580635189081147
3319,0.4726605381329353
3633,0.3049537676809823
3640,0.39367742545936557
3650,0.4726605381329353
3342,0.49257707642967874
3668,0.5288457647848656
3369,0.3806513451572217
3680,0.416788832267252
3699,0.3717523267825127
3709,0.3574356167506204
3432,0.36944756536388496
3437,0.3587702345139251
3439,0.35751602844705027
4394,0.5752284130031441
4396,0.5090296918502016
4095,0.44230834099474053
4425,0.46673207177515397
4428,0.5847512776191884
4129,0.47410938395488245
4130,0.4825668416635543
4131,0.5872137356592653
4555,0.4513363056052506
4160,0.38408802207780957
4450,0.46973821078704253
4174,0.47431229333111596
4175,0.45965805821321304
4475,0.5634308523425353
4184,0.5396557676898842
4189,0.41506567685329004
4193,0.3939684427453613
4492,0.4067408108497179
4205,0.4726605381329353
4226,0.4778919971429905
4230,0.4047531619686477
4239,0.32768830244927094
3944,0.3901688764568346
3957,0.4770808794477746
4273,0.5693537749080078
4287,0.4555747250202776
4295,0.37441200871549357
3982,0.3907951667233098
4000,0.37692886419564303
4310,0.41983142639305915
48091,0.503723580277136
48407,0.33863882173580423
48734,0.47431229333111596
49058,0.4086241867696632
49717,0.4212918896961716
50354,0.5570068495375166
50675,0.41856380123010134
45811,0.4408790472234121
45820,0.5536350005832851
46143,0.4933720601099198
46150,0.47500481303528147
46479,0.5052819813199612
47119,0.510013969355691
47126,0.563068384955271
47130,0.4957644959854824
47447,0.4192092388335081
47449,0.588259050565054
47774,0.5022690110477205
48108,0.4701651046204468
48114,0.346544282353011
48424,0.45533960205785085
48435,0.4077331012128391
48753,0.3019947526767606
49080,0.4726605381329353
49082,0.47431229333111596
49408,0.3954898003028142
49730,0.47193193853272286
50045,0.543635755504315
50055,0.3629755385328014
50057,0.5641166370799836
50381,0.47500481303528147
50704,0.49787574613941454
50707,0.4343627801012308
45845,0.3141803832839323
45849,0.3539660010241976
46812,0.4726605381329353
47137,0.4715424775642378
47144,0.5595362858640336
48780,0.4726605381329353
48784,0.5525213228574682
49108,0.34096660590877165
50387,0.5045165909471174
50399,0.4968999284174503
45870,0.5760001912217687
46519,0.44924232842125944
46843,0.49130737875359914
46851,0.40751187526717153
47160,0.47431229333111596
47162,0.47918840530851603
56102,0.5464874497515043
56421,0.5281799887022155
56430,0.42458063171320726
6063,0.4726605381329353
6076,0.43871834948126626
6385,0.4038208167181314
6392,0.47500481303528147
6101,0.5484922418223079
6405,0.5514884614059834
6429,0.5554639318293448
6439,0.3061211474760558
6129,0.5596071555990987
5822,0.3818222989573838
5823,0.47747362165059626
6153,0.4936424238955941
6159,0.4897566953277912
5848,0.5425860372872112
6190,0.3992878615297879
5883,0.4726605381329353
5886,0.43641531907177666
5887,0.5230671956318061
6210,0.3883913181642623
6222,0.3768584353632628
5940,0.40207815732211905
6254,0.5349314399313849
5957,0.4726605381329353
6265,0.40182526888544823
6590,0.5839892157682666
6911,0.4178004917289261
6931,0.4419119148046166
6636,0.35422039164628116
7076,0.47019071667969603
6675,0.4726605381329353
15867,0.3270596484043358
15284,0.3749182810315832
15640,0.36268925924675555
15648,0.38446230097508177
15339,0.3937309478040348
15340,0.4461884777647995
15347,0.4434201204302715
15354,0.36927087648733026
15671,0.37830942263796885
15673,0.4726605381329353
15367,0.45812843549006305
15376,0.42837705880159843
15686,0.5212817743455301
15701,0.44858136583629227
15710,0.38251117490419995
16359,0.5470484491264902
16368,0.4726605381329353
16045,0.3868484057578974
16048,0.4885632720387282
16049,0.5511462272571701
16051,0.35982732431102965
45649,0.3552908976323305
53660,0.42905808403554324
50775,0.43924766423784206
50780,0.4726605381329353
46238,0.3482939710660415
46243,0.4726605381329353
46250,0.381915316279371
46564,0.5385947243004877
46566,0.3599979460093885
46569,0.515269281201955
46571,0.4726605381329353
46899,0.2883933758990224
46910,0.5636171048991494
47876,0.4726605381329353
47879,0.2868060018022743
47884,0.4726605381329353
48216,0.4469670887774377
48219,0.5654640675234698
48525,0.4695446046534117
48858,0.4867855504983875
48865,0.5934213114573532
49503,0.5546260124958341
50157,0.4975910943341632
50463,0.4608515043997235
50798,0.44780958084845657
50806,0.5729679491223537
45936,0.4188813653976037
45941,0.4080053542361287
45942,0.4469417089393537
45943,0.4087716836828422
47239,0.4217043449902384
47258,0.47335305783710085
47569,0.5182362608998317
47573,0.4534954181830688
47584,0.36264328125339806
47897,0.43469987314652536
47901,0.5076806826838416
47904,0.443132963448773
47907,0.44111636493936435
47908,0.5633839153484617
47909,0.47431229333111596
48223,0.4943993625664037
48225,0.3689446388308134
48237,0.5017994837435074
48545,0.3311463416354154
48551,0.4668902862138664
48558,0.4726605381329353
49842,0.3638088724994437
49846,0.37974975210303746
50163,0.5968388657425137
50166,0.3876860781902398
50177,0.5243382118011067
50484,0.47431229333111596
50811,0.601371019130507
50820,0.36667050236431586
46288,0.3347095301614511
46607,0.47500481303528147
46940,0.37447583729500006
46942,0.4137416135504537
47264,0.4454057294190624
47265,0.3092063640204507
47916,0.35675904775293477
47921,0.42342315459935276
48248,0.4726605381329353
48249,0.37492679520605404
48572,0.5027877638243945
48583,0.3811126078417847
48891,0.3429153964187872
48899,0.4876656005867758
49549,0.5139281105745411
49557,0.4877299604170458
49864,0.4300143172048273
49869,0.38248998516809457
54286,0.47500481303528147
54299,0.48370832692175875
54611,0.43016475315024666
55580,0.459019613776064
51087,0.35387134184217345
51405,0.4953978947329935
51408,0.45754560893332596
51724,0.5612014584138276
51736,0.4726605381329353
52066,0.47431229333111596
52067,0.35117711531882007
52711,0.4649125887054998
53350,0.5031960199774559
53354,0.5016628130666773
53356,0.5510192599315713
53357,0.4726605381329353
53359,0.450239966537615
53988,0.4035894802280861
53996,0.35051982721973557
53999,0.4050486033676212
54635,0.37843098955935844
60705,0.535430808723366
60707,0.42623864171905657
56568,0.28867884360272816
56885,0.4696848038823303
56887,0.30380112576019397
57202,0.5990040729324884
57203,0.4726605381329353
57530,0.607415624743842
59441,0.543456182787915
59446,0.4862019230651438
59760,0.4726605381329353
60070,0.5880625485473271
60083,0.4726605381329353
60089,0.4726605381329353
60407,0.4411979767080346
56252,0.4133881387844535
56579,0.4180274909848244
56893,0.4647258016222684
57214,0.43685660893337525
57223,0.4199817518174978
57532,0.5572381086269208
57541,0.5632745576435866
57856,0.5919993935761476
57870,0.38776157220260304
58180,0.4726605381329353
58496,0.42362681128526375
58499,0.36433395999755175
58811,0.4726605381329353
58813,0.46291139978199936
59141,0.40747450069686025
59149,0.49141216256447523
59460,0.36144284738357735
59465,0.563136877783825
60094,0.27644397773131
60101,0.5965429653695873
16383,0.4163426491529719
16072,0.22487603052888777
16076,0.5657989208734336
16424,0.25872261212045095
16106,0.5307769574708215
16111,0.41472880803964485
16112,0.47431229333111596
16126,0.400182663846573
16129,0.30510330742462305
16440,0.3951494486477052
16450,0.5128986821325003
16144,0.5017175546974433
16166,0.47500481303528147
16194,0.40328910631807446
16516,0.3789132578425987
15909,0.37332159945011417
16226,0.4151540746803219
16231,0.3870254792973644
15929,0.3919741469285801
15933,0.37991896157823546
16242,0.574185952114236
16246,0.3683187522306839
16256,0.3584690474611802
15943,0.5555753235180698
15969,0.4704459236561994
16278,0.37450417750106063
15978,0.30436651395025516
15988,0.5252992373989958
15996,0.5258155969500329
16299,0.468899804289024
16014,0.4283935682892656
16326,0.4923677964949502
16018,0.345908166682807
16036,0.36104636084347014
16354,0.4223551635786116
16671,0.46497198729490274
16989,0.2910982311473871
17006,0.48091788002931724
16708,0.4144496137528219
16713,0.45183787957848215
17023,0.5544197209694622
17037,0.5078839022826513
25580,0.4726605381329353
25584,0.3962799234073407
25886,0.5004923459916789
25900,0.47112874587705783
25902,0.41026723083097344
25635,0.5300027741980452
25640,0.43283863533055056
25656,0.4226555283886899
25953,0.4770007063079836
25357,0.34725280219882415
25680,0.3951103227725748
25688,0.5883967438826891
25689,0.47335305783710085
57772,0.40948331007522626
58100,0.4726605381329353
58416,0.3932645951361849
58429,0.463000727307752
59054,0.47431229333111596
59059,0.5816294869880755
59389,0.5830984952120397
59707,0.37219316481846015
60011,0.47754394530399563
60021,0.4305372857045281
60349,0.43818810781423
60662,0.5181954146706531
60667,0.47431229333111596
56196,0.4309526177279473
56528,0.5115748557961924
57163,0.4227763691858622
57487,0.5465572804925776
57794,0.4430958407010441
57796,0.5126751509854679
57802,0.43816889432852235
58760,0.5826473189629966
59080,0.3541886358447953
59725,0.5638008109142715
60036,0.4726605381329353
60039,0.5040177496846836
60368,0.5293907780715057
60680,0.39019212112975643
56212,0.4357848612000069
57822,0.3902462335636291
57829,0.3789369153552771
57830,0.3413432552927922
58467,0.5807774608876471
58775,0.4798961696354194
59098,0.5033238205331676
59110,0.5477106746620037
59419,0.3142412033120807
59747,0.47560278242194703
60057,0.47431229333111596
65809,0.3793401346177653
70507,0.4186405481146218
70816,0.5393446509760548
66677,0.4687447384371014
67006,0.35135857690965316
67008,0.4616019188608278
67638,0.4661114202201938
67645,0.3812266655940347
67954,0.3413204938277316
67971,0.444541341087918
25420,0.4101634011354111
25426,0.45275464014552674
25435,0.40795453424123196
25739,0.5342501466986133
25456,0.35543289506674436
25763,0.5544159399679385
25764,0.3922796119834386
25775,0.43896301572627794
25470,0.5090914588917719
25793,0.3420681451262886
25795,0.4497723418406324
26439,0.5244118199273354
26147,0.3893859111693883
26148,0.3289278534795003
26150,0.37847094469741527
26508,0.5932123379948309
26191,0.35953425383208526
26604,0.4628782765372004
26211,0.5458692734856779
26520,0.5288720216004426
26521,0.39713540294188177
26529,0.4062138470262656
26245,0.36282999371962893
26252,0.5396679728572971
26272,0.48903299054037475
26585,0.4643952155018586
26278,0.519102308386304
26287,0.539388683773098
25993,0.47335305783710085
26312,0.46613747267415273
26314,0.45388376360599514
26334,0.4750371299150353
26027,0.4922004910896809
26337,0.4726605381329353
26346,0.33981488993949927
26347,0.38569939249846064
26052,0.4185129735126792
26055,0.37735155564087236
26063,0.5070686486717227
26068,0.5761294322379708
26070,0.47500481303528147
26076,0.4864707308019735
26380,0.5900789903813088
26081,0.47500481303528147
26084,0.37825831179870917
26091,0.5276693938497166
26397,0.47431229333111596
26413,0.44766631598903023
26414,0.3186530037411975
26739,0.4205638416360034
27073,0.4457301489355849
35622,0.35903601449596195
35639,0.5473252740225276
36047,0.5631924898497437
36051,0.36270007711849267
36058,0.46110858325448745
35647,0.4801100024250439
35942,0.44153099656435635
35953,0.3937133433987253
35676,0.38913978583807846
35962,0.5303587506300264
35991,0.5276369299810947
35995,0.4883630280783116
35717,0.4420492995386016
68291,0.3894526218624179
68598,0.4726605381329353
68931,0.46854365254110336
69564,0.36895612599162747
69566,0.39793054348536505
70200,0.43281067108167326
70205,0.5057818449667528
70852,0.4489048462116956
71156,0.48333650112965965
71161,0.5570897165276308
66380,0.5114555635561424
66695,0.47335305783710085
67338,0.4357515879808593
67343,0.35929537702561715
67350,0.4726605381329353
67666,0.5691739716117705
67673,0.3165996827167898
67978,0.5590118246129095
68616,0.43822031561128844
68622,0.4726605381329353
68624,0.3661153402343105
68938,0.4726605381329353
68949,0.5195296959891408
70226,0.47431229333111596
70543,0.47431229333111596
70862,0.4305649185300475
70865,0.39286834594490655
70872,0.5185622303110798
71187,0.5357942381157801
66724,0.47431229333111596
66728,0.5687888126911697
66731,0.40921120285776946
67044,0.5448946936644041
67048,0.47757776236861
67357,0.4596121906678009
68968,0.4304845897249123
68970,0.44472735220925486
69597,0.47500481303528147
69598,0.4054352628730566
69601,0.4704222790545217
71202,0.3455309909286396
67061,0.5473655238248739
67069,0.5264864558611508
67073,0.4883950454916944
67388,0.45636104766389346
67391,0.3884470163565853
67700,0.43789483928866674
77514,0.5345694673148862
78145,0.47431229333111596
8933,0.47431229333111596
8631,0.4431100112090091
8643,0.5332596940585826
8372,0.47335305783710085
8716,0.36180625730367966
8417,0.3368348024963161
8726,0.5884024275821162
8735,0.5963485513278236
8421,0.5010463999858995
8423,0.4080913508282308
8431,0.37848341650443024
17925,0.5560138288319778
18242,0.5016771663821878
18249,0.47431229333111596
17956,0.5617356043499678
18262,0.5296403169037227
18275,0.4251944866904392
17959,0.45070106588507053
17961,0.5261993917514749
18288,0.5639744780712186
17984,0.5130976053221298
17985,0.5935268662992272
17996,0.5138170583363746
18409,0.37169517038543526
18001,0.3447682133898653
18005,0.5621029962937731
18017,0.48189647305544164
18314,0.5590773833762235
18036,0.5948333179830806
18329,0.5382292086959061
18330,0.47500481303528147
18336,0.3434439336675988
18038,0.5818619912725125
18053,0.41747445236561576
18080,0.4726605381329353
18084,0.4353916156238504
18088,0.32863147024657985
18393,0.47673528730462295
18396,0.39145684931021046
18101,0.39722835478483404
17812,0.504189279192631
17821,0.39892671975459143
18143,0.45011236785352693
18145,0.3600576429827601
18155,0.37276340839529154
18158,0.6013473897545364
18175,0.571820134253012
17865,0.4031779559692148
18178,0.37238987998434114
17903,0.4597533340284293
18217,0.47431229333111596
18561,0.38842208194513267
18566,0.3545745512062223
18573,0.34417772286769627
18900,0.4470390710067303
18901,0.531511258422467
18902,0.31209610062064763
18909,0.47500481303528147
18926,0.49358646352314667
18931,0.47431229333111596
1241,0.47431229333111596
1246,0.5609865171992403
924,0.43207413204986245
940,0.47500481303528147
1273,0.3546505734168078
1274,0.5964736051570239
1290,0.2868086900026472
1296,0.5173165013145189
1300,0.3774152966147416
1303,0.2714685555096619
1304,0.4796175007164386
993,0.4726605381329353
1011,0.46978420047520864
1323,0.4009880431628528
1023,0.456857378751085
1035,0.3963058076274724
1362,0.4595466808779347
1366,0.39992874219244506
1063,0.3834988073226234
1383,0.409152614878937
9634,0.3539630373856161
9637,0.468407630928313
9946,0.47383650692430607
9952,0.4088189581046165
9969,0.3464275143800685
10013,0.5375551067817441
10035,0.48494269291086456
10038,0.3948939775993681
9721,0.4557347271543663
10367,0.39437717286864143
10683,0.3133236623309303
10386,0.5179364153524216
10711,0.4491928122075769
10410,0.5365784967575276
10412,0.4726605381329353
10731,0.4768446251875547
10425,0.41615588278146776
10426,0.5180204174888349
10428,0.45467633604923113
10434,0.5499250493166546
10437,0.4431537210483632
10455,0.46216867553493657
10742,0.4853327034076518
10751,0.4772235037334584
10759,0.49578627026606203
10467,0.4808187177091351
10477,0.5093774814612817
10480,0.3993767557680873
10772,0.4329042920906067
10778,0.4479569203838815
10482,0.5087050987731346
10788,0.5486650972737369
10797,0.34806788113148235
10804,0.4260023051858976
10811,0.47431229333111596
10525,0.4903072376583006
10827,0.46222768237112755
10543,0.39729104272954063
10242,0.4726605381329353
10244,0.47431229333111596
10271,0.41110891397431054
10277,0.5784297047970867
66823,0.41259523738674814
66827,0.47335305783710085
66832,0.503174963024656
67472,0.5618045879710529
67776,0.4726605381329353
67781,0.4726605381329353
67788,0.30537207993835463
67791,0.5973966361975854
68105,0.37920173222396053
58241,0.47335305783710085
58561,0.3428664962386859
59205,0.5620511999452608
59209,0.38656855132397766
59210,0.3113974578954102
59517,0.3349182972291506
59840,0.5989675139348725
59845,0.3184086312343183
59849,0.4057991550621331
60163,0.5267863876502958
60167,0.5531676363541618
60487,0.5069180393703595
60796,0.48669464001903834
60806,0.4934007799037882
56019,0.4726605381329353
56341,0.32418143345001044
56347,0.5822019084585291
57297,0.402014340963326
57614,0.36852478095852836
57618,0.3861407148367729
57629,0.4489695303706977
57938,0.41555971805499
57947,0.4137952732229422
58254,0.40261325798692416
58256,0.3535136874047707
58259,0.42552008682801756
58577,0.47431229333111596
68068,0.47068186083651153
68385,0.4894601005730361
68389,0.5790960200758757
69014,0.43664019969010426
69027,0.38984469544061306
69341,0.4682657663881749
69659,0.5380183556735666
69660,0.4726605381329353
69665,0.4016851423258677
69668,0.47335305783710085
69991,0.4095124707485363
70296,0.5767129341954399
70942,0.43061769611174505
71257,0.47431229333111596
71260,0.4196791623338132
66796,0.5148456869305036
67130,0.4726605381329353
67436,0.3808816506912992
67446,0.5833169810805106
68400,0.32166798640004496
68413,0.49635918363307807
69353,0.5285468784682515
70005,0.44775797055489164
70319,0.48872475697157247
70326,0.40423321323094735
70638,0.2766113586055451
70648,0.4251401420952361
70961,0.5871560209552882
66507,0.4040686125040325
68423,0.42115926216541255
68424,0.414600602235808
68431,0.47431229333111596
68734,0.5856936515685532
68741,0.3870182283220427
69056,0.4500698964537086
69068,0.4490271027192608
69070,0.42366439244651644
69699,0.391372289884424
70014,0.5600415675012438
70022,0.40837359905087617
70030,0.26340443296871685
70336,0.42300787371821214
70339,0.4726605381329353
70344,0.346887307759083
70670,0.6003942444758058
66516,0.4488591212850941
66526,0.28230306314039183
66528,0.4310362024496453
66843,0.4932431396195584
66844,0.40012830984888564
66851,0.3784633066314857
66853,0.40966981079744486
67481,0.5994849786867238
67488,0.4111049111055203
67795,0.47500481303528147
67796,0.4726605381329353
67797,0.28118681160125564
67806,0.428658849098457
67812,0.5053902231539193
68117,0.4493381261020867
68128,0.5843998842800543
68441,0.42317207431598447
68772,0.5598439409007638
69088,0.39864384831081884
69732,0.5777551029204416
80481,0.5827644018009823
80492,0.47875260267891057
80495,0.5540398588363972
80804,0.5368070977877449
80805,0.5941270218299066
80809,0.38728930618042445
80813,0.45299274618755797
81132,0.2858713083763059
76978,0.5160755969301228
77624,0.4841328224753134
77636,0.46402741501721023
77949,0.3939567437187749
77951,0.3792878118530819
78277,0.5384747375549749
78582,0.3525951892643279
78583,0.5333706059426777
78592,0.4401281961812139
78900,0.3557419733692713
78909,0.4196742631185561
79229,0.40039129170593596
79237,0.34823805148895765
79876,0.48986396790565523
80500,0.45099992079103113
80503,0.47500481303528147
80836,0.46987964017437944
81142,0.5804735512707202
81158,0.351220250946687
81468,0.35198255649901145
76681,0.35337212622535086
77005,0.47431229333111596
77321,0.26516784214946026
78294,0.41231263496601356
78610,0.47335305783710085
78614,0.36811766429592885
83232,0.5434566068645479
79239,0.36105660582127913
79242,0.37163450682047966
79245,0.3479129768858005
79255,0.562158950137088
79881,0.4726605381329353
80527,0.2823605297106569
80538,0.3696084132163937
80842,0.47431229333111596
80857,0.4726605381329353
76382,0.3926131120625332
76395,0.40133134142270616
76715,0.4619582210233689
77341,0.45432059595745145
77349,0.521110232391616
77665,0.48571594409800317
77984,0.3717152009287563
78298,0.4747626844608402
78311,0.48353449482455724
78624,0.47431229333111596
78631,0.3370299813525147
78942,0.3419684176393958
79264,0.4617583188836776
79277,0.508030457256346
80239,0.5402732051540371
80548,0.425714022020682
80860,0.47431229333111596
76415,0.40070693379772193
76726,0.46911177116158265
77042,0.47335305783710085
77055,0.4777972589571274
77375,0.5874565352836909
85103,0.47500481303528147
85424,0.45857545623730056
85428,0.5716114965622086
85438,0.5168526801517946
85750,0.5107565991923344
81932,0.4892524933617505
82575,0.4657372505849675
83522,0.4797802099999427
83532,0.5021862122482724
83533,0.44294831952391334
83535,0.5113032375705099
83855,0.48059874742007574
84162,0.5501930380988016
84169,0.3995757675549207
84174,0.47367573199111623
84180,0.4633634609821845
84482,0.5955068310916289
84483,0.4292149677728634
84484,0.42224851044045747
84485,0.5407722231803066
84487,0.494576765256635
84808,0.5359393151252609
84817,0.5195290052019651
85442,0.47431229333111596
81634,0.5555177701490811
81949,0.45490180771231303
82262,0.3876114833253015
82264,0.5443437157793869
82269,0.3325059171275043
82586,0.39211054653899846
82594,0.4164329185783919
82904,0.5584744360085324
37589,0.45741387802562633
37616,0.5726131303306267
37932,0.47500481303528147
37626,0.5880840072239429
37333,0.3790677219790847
37641,0.4607426700984101
37645,0.39176101497629323
37368,0.46037607136640024
37370,0.404781434852686
37373,0.5146607737347241
45663,0.4726605381329353
45980,0.4575842135715958
46300,0.36123271672988794
46301,0.5221989314587725
46632,0.5425905851034606
46643,0.3458136923354019
46966,0.48053649662072473
46968,0.47500481303528147
46969,0.395936256125025
47290,0.5212990545600771
47623,0.5197853591638844
47942,0.5224977664231605
47943,0.4058998481511714
47946,0.3601849625314039
47947,0.5699959893980835
48261,0.47431229333111596
48270,0.38485303936467075
48913,0.3694186809755859
49237,0.38355538757156493
49242,0.33640565153226526
49563,0.4160964106475456
49565,0.294408675844319
50222,0.5546798842134807
45996,0.3793166081209829
46337,0.45980020120421033
46663,0.390930511406889
46988,0.5842436799374768
47316,0.47500481303528147
47317,0.33714408586413647
48292,0.3873204329179464
48609,0.35127244409314623
48945,0.36305585203282453
48949,0.4732650818264274
48950,0.47500481303528147
