LNR,RESPONSE
49812,0.48570392288468556
49816,0.46288338649291005
55273,0.4969778286479677
55279,0.5217954110708574
55596,0.5216493035569103
55600,0.46672860750482387
55916,0.47169164535787256
51092,0.4712575035579144
51745,0.47876033468335016
51748,0.4886533145316551
52397,0.491547895071565
52408,0.43625378654327024
52735,0.5228147724049416
52736,0.4960206426442441
53041,0.5072752385890638
53693,0.4753908080352274
53699,0.4668123321767517
53700,0.476444826189684
54018,0.4733265581637035
58404,0.46030319002843867
58409,0.473093016416017
59034,0.4757270249428829
59040,0.48570392288468556
59358,0.48222266900445737
59991,0.5096072348056594
60638,0.47578175946237666
60643,0.5016216471168772
56179,0.5186206994284245
56500,0.5013150523559705
56510,0.4970707544077625
56825,0.5050911459347006
56830,0.49664638046379755
57139,0.4992841260122083
22466,0.46998234932878835
22474,0.5183676124685855
22498,0.4773290042613569
22811,0.49217627485339066
22816,0.4751348792838324
22503,0.5010347444325854
22205,0.48045239689759905
22215,0.5230373668599632
22521,0.49840668287108786
22525,0.5219922779950238
22528,0.4719017524399447
22230,0.47374408430531245
22543,0.49481234064446866
22553,0.4980029047357705
22257,0.4732587581525495
22560,0.5227504839707557
22263,0.48570392288468556
22595,0.48574268257894704
22603,0.47334809525238647
22608,0.48142004387525617
22301,0.4758848974604933
22303,0.48728294618657103
22630,0.5215290356792288
22638,0.4966747544206178
22652,0.5130450387997382
22977,0.4591982120494555
23301,0.5255219217900166
23012,0.48473763269127396
23014,0.507626973054299
23321,0.5001370000633778
23336,0.4826647152603432
23449,0.4963639370847329
23452,0.511094776821239
23047,0.48722828075975755
23051,0.5059503331484381
23058,0.5044382240133717
23347,0.4515281537744795
23368,0.49936720205189145
23374,0.4831992749927446
23388,0.5252087964205241
23392,0.4765487738202834
23099,0.5044616903396717
23104,0.51688756062402
23411,0.49429684104428445
23119,0.47241225394996406
23431,0.49873898644834413
23434,0.4505408539102468
23438,0.48570392288468556
23145,0.49531533214326456
23147,0.4743630822954416
23153,0.5208637272344686
22847,0.4827057020641323
22851,0.4998280736207835
22854,0.5312780434586714
22855,0.4630192595522433
23173,0.48319244448482945
22863,0.4694639450781789
22887,0.45709684002634376
22894,0.5236325835118193
23211,0.47004141106726705
31760,0.5183920887579293
31774,0.46381133771491084
32758,0.48570392288468556
32424,0.48838716634223156
32759,0.526180168664119
32761,0.523714708324926
78186,0.4850392623498785
78193,0.519577697999759
78194,0.4671353930819504
78502,0.47325379844065757
78825,0.5063651707656982
79150,0.48265627661299393
79787,0.481641044671454
80104,0.5205279253700974
81076,0.5256876887997998
81385,0.47165544233859746
81386,0.5052281954254229
81387,0.497356149786059
81394,0.48011301943048373
76926,0.47433697278262743
77243,0.502047013880492
77573,0.5010616218878357
78210,0.47399044978961863
78531,0.4639805057003419
79161,0.5072346289447442
79811,0.4989427452397475
79814,0.48570392288468556
80128,0.4820517111089112
80440,0.5258184667098018
80444,0.49681403928279655
80447,0.5167352415192606
80449,0.5015004255506065
80761,0.44291298357072334
76618,0.5035859051092181
76623,0.4810779081775969
77267,0.4672937108937943
2275,0.4825756677054611
2585,0.5027377117650065
2612,0.5248519511284814
2319,0.47324999667917167
2620,0.5137771879212825
2627,0.5259538828521173
2328,0.4779392796595757
2642,0.4719541583058629
2357,0.47781499802770916
2055,0.5184210422674306
2392,0.4689076317306336
2398,0.48570392288468556
2080,0.5091203573737562
2088,0.48570392288468556
2095,0.4771842046060916
2402,0.49515046729079853
2414,0.5175297679070031
2114,0.4835793210833927
2428,0.48570392288468556
2441,0.5245561387281445
2448,0.48920859813665357
12416,0.5019761814366455
12729,0.5163457304485232
12736,0.48570392288468556
12431,0.49233373707527356
12126,0.48570392288468556
12139,0.5220478648408838
12449,0.48570392288468556
12450,0.48570392288468556
12457,0.4828902258902413
12140,0.4817759092978565
2157,0.474338848215548
2462,0.5221090039032463
2465,0.5060406751385589
2175,0.47013584403066633
2179,0.5066801883585527
2492,0.5241206989680256
2813,0.47146798052754496
2814,0.4771920095732258
3122,0.4744926995215977
3133,0.48570392288468556
2826,0.5159451539307532
3150,0.49813893600236453
2845,0.4603624688472936
2852,0.4907652594502821
2859,0.503296411113384
3163,0.4770112279547766
3174,0.4464454405013258
3177,0.5042268178152023
2863,0.48570392288468556
2874,0.5229301096935122
3284,0.49541882320270253
3295,0.5017771231776059
2898,0.5160826652290715
3191,0.49214681669216354
2910,0.48250785687277753
2919,0.500794053843251
3200,0.481424430730615
2922,0.49628731752976274
2934,0.48570392288468556
2952,0.4882453913032922
2955,0.49582562413109116
3250,0.5155311879061426
2969,0.4766984227286992
2986,0.463920912615803
2690,0.5250215499434233
3015,0.48570392288468556
3037,0.5206631986221041
3040,0.4928519286958465
3047,0.4572380476374985
2741,0.5082871268577265
2742,0.48570392288468556
2743,0.4708931647620652
2778,0.4832078660387195
3082,0.47752181229155644
3088,0.48494559054248954
3099,0.5164475314898421
2788,0.49431959710222556
2799,0.45818906888041644
3767,0.48570392288468556
3445,0.4787666090382009
12314,0.4698513586736904
12316,0.4893021542409352
12317,0.49233120109892164
12644,0.5262688120187604
12650,0.4728761590866655
12653,0.5024026618525519
12325,0.4920417646051539
12332,0.519370319493147
12336,0.49712938909863186
12750,0.4965200659265942
12675,0.49868585052619196
12678,0.47742850165395984
12688,0.5019726791307838
12387,0.48317678710833384
12395,0.48570392288468556
12399,0.5197895092153747
12701,0.4571296721611749
12713,0.5214333445161086
12718,0.4761325476892883
12406,0.47099958040715895
12408,0.493936990560856
12410,0.5237476715979816
69615,0.45063954736831846
69623,0.48835502225576854
69947,0.4929199090291769
69948,0.46906076330324276
70255,0.47253736998781387
70264,0.5001909901304892
75688,0.5076059794320706
76001,0.5044170861499564
76009,0.5274015010901401
76331,0.5188818216479842
71544,0.5266749941980483
71869,0.5123674066156461
71871,0.48350855885014016
72189,0.5002237173336183
72496,0.5269238492529701
72510,0.48570392288468556
73152,0.5228387923035398
73787,0.47076754259060744
74751,0.45452450986287685
74752,0.4802711484370644
74753,0.4644178624904838
74756,0.513504780369105
75068,0.5184136390203602
75072,0.5334340239410932
75383,0.4550875659669938
76343,0.4725121629412061
76353,0.48570392288468556
71559,0.49746249960502614
71572,0.48570392288468556
71879,0.5244725423478169
72207,0.5142712351358197
72839,0.5075845673926529
72842,0.45675877400710774
73162,0.47915756278974536
73172,0.5082870717520912
73800,0.4685907607292011
73804,0.4796071092780311
74122,0.5000734974300158
74758,0.5010503866879902
74759,0.4772255032184169
74761,0.5196317885942351
74776,0.5292197792587396
75095,0.4909471962795792
75729,0.4673928284592362
76040,0.4618012777027451
76044,0.48570392288468556
76051,0.4874996106346201
76363,0.5174646282715902
76367,0.4754729662607665
71584,0.5197284943668246
71592,0.5048208685059605
71909,0.472198796797074
72224,0.5170302633316629
72225,0.477049367452341
72552,0.48570392288468556
72875,0.519328255230002
73177,0.48570392288468556
73195,0.47396961635468016
74467,0.49914895714649454
74470,0.5086581830501413
75097,0.52552364390485
75106,0.47578772968183325
1702,0.5183792269019173
2000,0.48570392288468556
1724,0.5151151072389848
1729,0.48494693262900357
1437,0.47887496431374205
82804,0.5038458875502685
82810,0.482273149098337
82818,0.48570392288468556
83128,0.5230639416538937
83442,0.5221762735092225
83443,0.4857794193588543
83763,0.492045282753886
83769,0.48570392288468556
84406,0.4749032358579215
84721,0.48570392288468556
84725,0.4646795735093729
85042,0.5237161535713869
85372,0.48570392288468556
85684,0.4841184065591351
81545,0.5230864914879602
81864,0.44608395663600175
81866,0.4788233375790517
82181,0.48570392288468556
82197,0.529407313252928
82508,0.4796425263560858
82822,0.48199337490563393
83154,0.522933489489379
1400,0.476834867104032
1093,0.48481477963443076
1106,0.5191153560855176
1107,0.5069550893661123
1111,0.5020010116012257
1121,0.47839881084673275
1138,0.49901838501038304
822,0.517136117596357
850,0.4754291428661533
1170,0.5290528250228084
1177,0.4742398554137964
875,0.470760377663727
1193,0.5256474140157509
893,0.517291724156187
1217,0.48570392288468556
916,0.47563535994557327
1547,0.5135404329707494
1553,0.5220549049395291
1876,0.47154740823853786
1877,0.5173006521895838
1891,0.4984595434958761
1892,0.48570392288468556
1589,0.5227431723504684
1591,0.5020934037615854
1904,0.4894933644483874
1603,0.49967185856464513
1605,0.49433003005303516
1613,0.4506589524530514
1617,0.5266137149594166
2035,0.5256148646550924
1626,0.4967932957234033
1922,0.5020077728699234
1930,0.47868667067122045
1931,0.472979094123391
1939,0.484560693455967
1940,0.4615784262728226
1941,0.48479484467780687
1959,0.5011677525458422
1669,0.5144891076525263
1675,0.4994009068004425
1680,0.524560049329548
1961,0.4741889217196584
1970,0.4856575934199929
1983,0.5069617925888161
1985,0.5242771234682976
55856,0.5208347370830144
55857,0.5240947995985112
55862,0.5028809923748649
51048,0.5212518040102823
51368,0.48570392288468556
51375,0.4783253309259401
51690,0.5084553275680875
52024,0.4924806646697981
52350,0.48570392288468556
52354,0.5207833667045701
52982,0.4695309013705017
52998,0.4925870444472698
53303,0.4633846561269948
53309,0.5235196884308235
53316,0.479041526416279
53947,0.48599734218460633
54280,0.48570392288468556
54915,0.5155402445164574
54920,0.4724744383011422
54929,0.49949478636905636
55237,0.49388169076812644
55551,0.4862351972063506
55569,0.48570392288468556
55875,0.5086007276538264
55878,0.48615201900230703
52358,0.4737165877303998
52361,0.4836807979618445
52688,0.5235986630910748
52693,0.5033947997104277
53012,0.48570392288468556
53014,0.4955797391695257
63456,0.48854221154570754
64112,0.5135752955333424
64426,0.4953499251520309
64733,0.5002154433122916
65377,0.5103334299165293
65379,0.4720817876931829
65386,0.4911089516586241
66026,0.4772177821908815
61883,0.44473291114989677
62195,0.49696019735047947
62515,0.5195003447660349
63171,0.46329900265829677
63483,0.5003903491240131
63811,0.48570392288468556
64133,0.5073217944897634
64439,0.4811216635709981
64764,0.5209419512590633
54028,0.48570392288468556
54032,0.5040624592409925
54033,0.5194055008219796
54042,0.5238242366384515
54677,0.5026288948110905
55321,0.4743627748137626
51798,0.4803238176015827
51804,0.48570392288468556
52117,0.47882397148043543
52440,0.480678055556637
52448,0.5111749583716738
52452,0.4779669565005646
53097,0.4714830044063266
53726,0.4888533232187384
53736,0.5238775962948716
54368,0.48570392288468556
55013,0.5034652846322074
55338,0.471538401746168
55650,0.5194550296314424
50834,0.48570392288468556
50843,0.5252098116787728
51815,0.5195403342875033
51825,0.46573319623039316
52792,0.5194258282086467
52796,0.47982941639661647
53107,0.5249816209486955
53116,0.495140292187955
53432,0.49683848293646404
53434,0.48676892268268424
53438,0.5031498723304655
53440,0.5048236630327703
54403,0.4732956459140514
54726,0.4705188462626814
55042,0.5155074575382685
55362,0.5192329110031505
55670,0.5052495667751775
50857,0.45433538338247736
51179,0.49336557085889543
51500,0.49891145032153894
51514,0.48963771640276293
61348,0.475498259883592
61350,0.4970380556562586
61981,0.48988027413110324
61983,0.4831766250451856
62298,0.4884031427515109
62301,0.47156744119058475
62629,0.48570392288468556
63257,0.46493094093651954
63260,0.4843107302184066
63263,0.48570392288468556
63265,0.505384796133001
63589,0.48570392288468556
30594,0.4932215789872352
30606,0.5252986114259148
30906,0.48142917743367525
30911,0.48570392288468556
30634,0.4957788861147403
30641,0.51783453083173
30645,0.47838094582286184
30647,0.505722066415528
30652,0.47691052311383947
30655,0.501934627524835
30938,0.508326102121974
30948,0.5210056366895484
30660,0.48396327295804425
30662,0.49570799543659194
30664,0.4661641595010066
30680,0.4868121347766876
30683,0.4897044885416809
30978,0.5210576252273507
30700,0.44346680348114925
30399,0.520864662259536
30400,0.48570392288468556
30732,0.5238018877122325
30735,0.523577966110254
30420,0.5068663794674844
30426,0.48570392288468556
30432,0.4928105555796563
30452,0.4648489931850922
30460,0.49864287413882624
30490,0.4653611835366013
30815,0.49270695872997655
30500,0.4944811085361314
31486,0.5043327443553525
31161,0.5195021417820509
31163,0.5243978684195121
31164,0.4761304976705996
31513,0.5022022610450206
31518,0.5224402790307958
40499,0.5141213202284548
40089,0.48570392288468556
40097,0.48269968082346154
40117,0.4759236234013183
40425,0.5020274445507681
40433,0.49012968675555596
40436,0.5226383110430382
40441,0.4721405484246269
40148,0.47713377487374053
40472,0.48570392288468556
40476,0.46332556229174315
39859,0.45942017599847135
39861,0.48570392288468556
39869,0.48570392288468556
39917,0.5169907991961189
39925,0.48570392288468556
40243,0.49194093484682677
40244,0.5297899361223922
40247,0.5294755075831482
40256,0.4814368455682077
39957,0.48570392288468556
42874,0.4962453769582432
42493,0.48570392288468556
42813,0.5173398816369538
43132,0.5290836451075965
44424,0.5226744801497356
44426,0.48570392288468556
45074,0.5223223976445412
45393,0.5020371052644079
40565,0.528752164074946
40578,0.5257333367926948
41214,0.48570392288468556
41215,0.5235089096202595
41218,0.5246502622250359
41221,0.5141880125581227
41233,0.4704831923444929
41552,0.4702065718098214
41881,0.48322961774643747
42190,0.5177797721762425
42200,0.5199781440679511
42839,0.46872779448961294
43469,0.4769798237622049
43473,0.475735898602848
43783,0.49396312634808937
44104,0.48570392288468556
44121,0.5027416543468636
44437,0.48153710235097885
44438,0.4955325585110557
44447,0.5091683292491976
44749,0.5011738440439542
45081,0.48280802220131547
45089,0.5092795662105951
45409,0.49023525651563254
40911,0.5219495916183768
40915,0.5005833220765111
40921,0.48570392288468556
40925,0.499268366611758
40926,0.5002281460096942
41247,0.527083489348692
41560,0.4918109326560719
41570,0.48570392288468556
41886,0.48746698980990844
41895,0.48570392288468556
42528,0.5051788501205625
42845,0.521936718097318
42849,0.4991869139230372
42858,0.5249658997363293
43172,0.45375867315751967
43181,0.5128375973567547
43484,0.48581422899744986
43501,0.4761325476892883
43804,0.5032297898092257
43809,0.5204132954381756
44129,0.5177096445422543
44783,0.5194949215808736
44788,0.5163235501565847
45439,0.49227379942873384
40612,0.48570392288468556
41581,0.517645496703644
41593,0.45899974500540686
41905,0.4781610269840754
41906,0.48595615570330236
42225,0.48570392288468556
42543,0.47950336559858675
42556,0.47323247261416157
42560,0.5234103898745552
3831,0.4561072925324954
3926,0.5166678635384944
3933,0.47472449449936915
3935,0.4976337368289317
3940,0.48570392288468556
3525,0.475015577708292
3842,0.48570392288468556
3879,0.48570392288468556
3897,0.44154075852558294
3609,0.458906878890117
3304,0.5206566289982084
3316,0.4761626127496209
3318,0.4934151440679501
3321,0.4773796376736199
3679,0.5246039224295513
3363,0.5005510821672109
3687,0.4834648211015084
3705,0.4692677783980754
3711,0.48570392288468556
3401,0.5179215381192397
3408,0.4765962958845212
3436,0.48570392288468556
4080,0.48570392288468556
4400,0.49642781749685416
4090,0.4726091123633093
4115,0.49110893820496915
4117,0.4719541583058629
4120,0.49743001955335897
4422,0.48570392288468556
4139,0.5092198233108224
4545,0.5216856133382352
4547,0.4930667747271179
4443,0.47041710175563123
4179,0.5057253338897345
4185,0.49177404704660566
4201,0.4930378969414578
4507,0.47957941157776596
4519,0.4707575427450317
4224,0.5214616881188708
4237,0.4878479667737626
3943,0.5222766347260975
3949,0.4903788815438893
3953,0.4790066888582193
4272,0.4830458552963238
4275,0.5204865628332452
3977,0.4966631025703996
3819,0.48570392288468556
73241,0.48570392288468556
73562,0.4779210745230244
73887,0.5227663810032178
74208,0.48570392288468556
75170,0.4999909716422158
75176,0.504122003476891
71350,0.48934563541784654
71671,0.5244149645665691
72311,0.4814396978198516
72314,0.48570392288468556
77590,0.5219168487825071
77593,0.47529596871087015
78225,0.5222625850866143
78231,0.524803470808336
78547,0.48570392288468556
78551,0.457984843347824
78871,0.5159203848746179
79187,0.46559277169956453
79838,0.48570392288468556
80475,0.4879450036121872
80477,0.49494191285753475
82061,0.5246429479392547
82075,0.4716853637272952
82382,0.5174329251209107
82389,0.5059194013666692
83038,0.5017008150186938
84310,0.4715139207030544
84319,0.4952043730550468
84628,0.5203131953261809
84959,0.48901688201702753
85265,0.48490137404288597
85268,0.49304991121993175
81768,0.4807244998101388
83048,0.4967883380353223
83367,0.48570392288468556
83370,0.5069707587089838
83689,0.44586880915424254
83696,0.49765966561322544
84001,0.4948910927080884
84013,0.48570392288468556
84016,0.4981994919079456
84017,0.4949035967360351
84018,0.5195204169315657
84019,0.48570392288468556
84330,0.5258693943058419
84332,0.49645309378532104
84339,0.4315295694174703
84641,0.5156619283396612
84643,0.47746977631348414
84647,0.4933591163052309
31419,0.47972647738307217
31435,0.4923598288332649
31448,0.5193364745566594
31471,0.4631958058623766
31779,0.49795060598154356
32099,0.4514783580587429
32104,0.47942074610010765
31813,0.48570392288468556
32119,0.5224144809488949
31837,0.5026074766720118
32149,0.4998978435595177
31849,0.5235020993339118
31854,0.48105109057883055
32170,0.5045349425882162
32192,0.45470439453907496
32208,0.48570392288468556
32219,0.48570392288468556
32235,0.5203568368790623
32237,0.491055141586709
31959,0.47731971530488004
31962,0.5239896106755253
31669,0.48570392288468556
31672,0.48570392288468556
31675,0.48570392288468556
31981,0.49173267419773
31995,0.5214874079389933
31699,0.47533347643499974
32019,0.5281635503666888
31725,0.496102577342544
31731,0.47164262954334596
31737,0.48570392288468556
32048,0.4911442987523983
32056,0.47808116181988575
31756,0.5048719765747469
44652,0.4940014688322998
45303,0.494084760205652
45634,0.5031437643748619
41478,0.540034541676343
41781,0.503597850836514
41788,0.5011464206358142
41798,0.48570392288468556
41799,0.48570392288468556
42114,0.4659207210598452
42424,0.4794671003029903
42430,0.5240573146775186
42436,0.494701448950764
42759,0.4979228896290997
43389,0.4899376733493094
43708,0.5132664127532628
43713,0.46747023017887535
44025,0.49570884500521084
44040,0.5251623408128172
44363,0.5228435312678075
44364,0.4908246150227329
44675,0.46443147279965286
44682,0.4732544278903299
6384,0.5184438863196338
6391,0.5016799951801579
6394,0.48570392288468556
6421,0.5005001438955375
6103,0.48349550908388644
6111,0.4945904926052805
6141,0.5023399935624533
5833,0.4713272973671352
6156,0.48256927990908954
5858,0.5006756094319491
6163,0.5089977324270012
6176,0.4929272524801657
5870,0.5018542751772255
5873,0.48570392288468556
5888,0.4699410930238242
5900,0.49386510726281574
6231,0.4771639774320239
6234,0.49489796284854526
5941,0.48570392288468556
6247,0.5248014690637829
5942,0.524495265656986
5943,0.5067844964910849
6266,0.4574398114448478
6279,0.4579315670455097
6582,0.5015925013016758
6596,0.49610073785481146
6920,0.47191398234071363
6939,0.46536851889345193
6629,0.49145547335088585
6630,0.5047338125055605
6947,0.5202769717435273
6648,0.4980193060333334
6649,0.5157403048321576
7067,0.47952098622005274
6967,0.4960196149758136
6973,0.47699915999935283
15545,0.47997154884512655
15870,0.496027164349986
15587,0.4836440884220323
15280,0.4776006628180318
15293,0.4612079832671329
15613,0.522471053987045
15304,0.4683682035609543
15307,0.48570392288468556
15313,0.5006209705271736
15636,0.5170451204950784
15338,0.5307140200648319
15365,0.4730385891512205
15369,0.48570392288468556
15688,0.4972898659886644
15691,0.5272951249591198
15382,0.500254677396955
52093,0.48570392288468556
52095,0.48570392288468556
52098,0.49447845046406996
52416,0.49115747960464
52431,0.5201102220328605
52741,0.48580584979341634
52743,0.48570392288468556
52750,0.4556871897837887
53073,0.5033508900694458
53384,0.5026025349701514
53399,0.4702073074215324
53706,0.48570392288468556
34309,0.49671511463238716
34619,0.5285616986533322
34625,0.5023175617274724
34626,0.4865228774815103
34638,0.5207264897418189
34649,0.470229461346103
34345,0.4923707869333533
34667,0.47010291152885825
34366,0.5011517299243028
34375,0.48570392288468556
34785,0.48570392288468556
34383,0.4767989527326948
34687,0.5199674703105762
34431,0.523748215824753
44152,0.46650592685162573
40639,0.46014045754462063
40952,0.48148911964766095
40965,0.4790993702304249
41296,0.5014082032946117
42258,0.49204860021272834
42573,0.486627113621333
42885,0.441784968553835
42892,0.49981321216935376
42896,0.5253959613825652
43526,0.5177513282673868
43530,0.5338883596348466
43532,0.4818419182417315
43536,0.4888194630481864
44181,0.4974249830029844
44500,0.481039149321629
44821,0.5116577909377741
45475,0.5024548002318945
45476,0.4927066871760045
45477,0.493538274752712
45478,0.4817790787982513
40653,0.48570392288468556
40659,0.5227718216593383
40978,0.48287466630341863
41310,0.5213126949548442
41635,0.48570392288468556
42278,0.521442747338378
42280,0.48570392288468556
42587,0.4904710873623672
42590,0.490048503231535
42907,0.48570392288468556
43226,0.5115489787952691
43239,0.5200187573989191
43547,0.5234976333118774
43552,0.4919335913958379
44187,0.49503981403780634
44832,0.47649049229451984
1257,0.5186092447827773
1258,0.5186290780892447
1275,0.5025889235901881
946,0.45545158365186744
1310,0.479865532628336
1385,0.5020173322376512
9631,0.5264911130563101
9943,0.5107142515183473
9955,0.5003498039373457
9642,0.5284143725525827
9976,0.4908451648910819
9666,0.48570392288468556
9672,0.48570392288468556
9678,0.48886670560952
9991,0.48570392288468556
9995,0.4789632459590546
9693,0.48312773985232726
9697,0.46822861921862263
10003,0.4893685268814491
9714,0.5153869933189906
10060,0.5197497725029587
10690,0.50404852992848
10692,0.47424640011184416
10719,0.5293568310989322
10739,0.5263202818222327
10446,0.47044088022603914
10741,0.5234936896365153
10755,0.48252137841153586
10790,0.5240881675171087
10799,0.48570392288468556
10801,0.4987760507958785
10830,0.4884657222393939
10542,0.48209513129702203
10548,0.5088178289575773
10255,0.5278036200973377
10262,0.4663909800965228
10582,0.47605991527561925
14312,0.4770204625492043
14023,0.48570392288468556
14340,0.49308873933633307
14341,0.4963819119754542
22912,0.49651387947243136
22913,0.4919335913958379
23221,0.5186074186426618
23251,0.4965310147639461
22942,0.4967590265548658
22948,0.48570392288468556
22951,0.49733760589770454
23603,0.4980263617213657
23613,0.48294358268794274
23940,0.4997135917381382
23941,0.48570392288468556
23946,0.49594002970938134
23962,0.4906298560527385
23975,0.4799478654850795
23640,0.4865433552438564
23650,0.4808967228043074
23980,0.5167743588000355
23992,0.48570392288468556
23660,0.519464483399285
23666,0.4990618128614122
24085,0.4661407039166713
23680,0.48570392288468556
23684,0.500130353425241
23702,0.5010962559840831
24021,0.4718642897242076
24029,0.4833563148409042
24037,0.5240641902779151
24038,0.4871832333224903
24052,0.48570392288468556
23764,0.49393555593984806
23470,0.4862163916289866
23783,0.4911510704535688
23793,0.48570392288468556
23797,0.48570392288468556
23798,0.47249977370448415
23500,0.48570392288468556
23511,0.48570392288468556
23829,0.4791666099246962
23831,0.4837830589195357
23533,0.4607501582362881
23847,0.48570392288468556
23542,0.48570392288468556
23865,0.5235383977015879
23565,0.47583174778703446
23569,0.49767006517024404
23575,0.49265489701528226
23884,0.5288524798210039
23587,0.45425952041361306
23589,0.47725865391606365
23916,0.49818186010448023
24248,0.5104923733434604
24267,0.4963013570364978
24283,0.5221510186013907
24286,0.48570392288468556
24697,0.5153484054558782
24699,0.47751483740204825
24701,0.48570392288468556
75524,0.5044818353362438
76165,0.5073466157063269
71374,0.5167622252757235
72019,0.49457749827410014
72027,0.5245028525425048
72031,0.4992505301609019
72034,0.4800395952657339
72350,0.5146496233287956
72663,0.4810669095967591
72987,0.504254536237903
72993,0.49834959863149114
73621,0.49402460246719104
74584,0.48527329540703645
74586,0.48570392288468556
74912,0.4810845738531684
75233,0.48885091131891345
75863,0.47937444019322606
76189,0.5037690349640728
71403,0.47075445100187024
71723,0.4963645048863923
72049,0.5109827002575192
73005,0.4604983824196832
73008,0.48570392288468556
73336,0.44481168317852954
74607,0.5155873355563163
74610,0.48570392288468556
84658,0.48570392288468556
85286,0.5238763600911482
85299,0.487463829496136
85615,0.4920030932801914
81780,0.5159555619408706
82107,0.49110893820496915
82429,0.47341841544762536
83074,0.48570392288468556
83076,0.5208733750614171
83380,0.4826310951724897
83397,0.4989736982783149
83708,0.4925100002290832
84027,0.49370336427136363
84033,0.48183102966842284
84341,0.47509179821478825
84342,0.48442408111065716
84678,0.5257618475292218
84992,0.5238461150094185
84994,0.5255961548404791
85629,0.4816608684196016
81482,0.46101159957936616
81487,0.5209316762711965
81494,0.5036739785815587
82123,0.48910521776832466
82135,0.5215493088551543
17596,0.5245527490272379
27079,0.5084707188385066
27081,0.47492369601792894
27086,0.5248751865477602
26782,0.466455541115253
27100,0.5251100388810762
26806,0.48570392288468556
26813,0.4715358230582805
27219,0.5164312536142899
27236,0.48190223318910724
26822,0.49111878380086765
27118,0.4711221616640052
27119,0.4884086550638444
27128,0.4658795588788741
26868,0.4875906938899611
27167,0.5192425470635539
26898,0.5074140550644785
26906,0.5148781968889451
27207,0.4824587395274471
26922,0.47165544233859746
26620,0.48570392288468556
26626,0.49823691029456024
26938,0.5184480130807025
26649,0.5195974214193829
26659,0.5114534414595299
26670,0.4885801493202298
26671,0.5093953749784671
26985,0.45133747041004874
26993,0.48303908284236485
26685,0.521999187570127
26688,0.5229256605329137
26693,0.5075000647341574
26699,0.5016691476394928
26701,0.514287233914611
26711,0.48570392288468556
26713,0.4790539952303559
27038,0.4938154931212167
27046,0.4800619065915079
27702,0.49978545402480107
27379,0.5001480712584313
27407,0.5059110440870213
27756,0.5021691119985306
27757,0.48736499451621923
27432,0.5098179783557885
27437,0.4782044409368662
27768,0.48570392288468556
27777,0.4923472721507066
27868,0.5239949263198216
27479,0.48848923710267456
27804,0.48570392288468556
27512,0.47089052308199747
27831,0.46108839149002995
27531,0.519993503191883
27842,0.4735625938069948
27844,0.497797291646487
27845,0.5034145164140612
27541,0.48570392288468556
27581,0.49149454232406176
54518,0.49744435104356305
54837,0.5011041755078856
55486,0.47437011826475145
50980,0.5111514340376465
50982,0.5120893137719608
51314,0.4951278679743283
51633,0.45652251289194823
51953,0.5207166974925711
51956,0.48570392288468556
51963,0.48570392288468556
52278,0.47802677424870227
52603,0.48570392288468556
52610,0.5209763896576233
52932,0.48570392288468556
53243,0.48570392288468556
53569,0.48570392288468556
53581,0.49837811748029914
53582,0.49895010114494404
53887,0.47580552366128154
54216,0.4933124997035023
54224,0.4688408771996424
54537,0.5128837047209354
54543,0.4981347188481833
55174,0.5024858953679461
55824,0.5206003045736893
50997,0.4746743129533319
51005,0.48570392288468556
65937,0.45316501333135134
65940,0.4343901740783177
61156,0.4723734501604916
61487,0.48570392288468556
61488,0.48570392288468556
61798,0.48570392288468556
61800,0.5005311253940866
61810,0.47830364010104753
62119,0.5217204203655292
62132,0.4751034019406397
62438,0.5045453349818321
62447,0.4859352464183735
62761,0.49651854940042384
63079,0.5002799498749492
63091,0.49387538431798444
63403,0.47576627992154025
63406,0.49736821930258057
63407,0.49900466086737977
64364,0.5209034030020162
64686,0.4981329170721452
65000,0.468042686857857
65003,0.5228754182867238
65320,0.48570392288468556
65634,0.48570392288468556
65637,0.5055525722210089
65972,0.500299488630528
61174,0.5202860600968969
61187,0.49002801241591554
61504,0.5213410555439719
61509,0.4853687941547451
61821,0.5139863467988373
61830,0.4884099282891383
62151,0.490778744771843
62462,0.4829457878739285
62783,0.4620581776442404
63097,0.4943469682080676
63425,0.4658131903924896
64063,0.5246082077375348
64381,0.4777896550279284
64383,0.5297339003702362
64386,0.48570392288468556
64388,0.47627552272190293
64696,0.48570392288468556
64698,0.5206585656393053
64707,0.4853647227642963
84042,0.46108752359161004
84043,0.47865082373453616
84044,0.48570392288468556
84371,0.47998021474167485
84691,0.4814316996192624
84693,0.507044461161049
85322,0.5135594244384122
85654,0.48570392288468556
81823,0.47606049054036
76,0.48570392288468556
86,0.48570392288468556
30,0.48570392288468556
164,0.48570392288468556
175,0.48570392288468556
179,0.48570392288468556
198,0.48570392288468556
204,0.48570392288468556
256,0.48570392288468556
268,0.48570392288468556
277,0.48570392288468556
283,0.48570392288468556
316,0.48570392288468556
324,0.48570392288468556
325,0.48570392288468556
333,0.48570392288468556
338,0.48570392288468556
343,0.48570392288468556
360,0.48570392288468556
367,0.48570392288468556
368,0.48570392288468556
372,0.48570392288468556
397,0.4847498159480872
400,0.5169722079400357
486,0.5162147167279634
487,0.48968388478278113
500,0.48570392288468556
501,0.5229542746363576
525,0.5001216326263748
539,0.4957914551882841
580,0.521207932253027
