LNR,RESPONSE
36542,0.5817846814434487
80628,0.4295579379117752
24141,0.1497564414787265
39184,0.5528805306897052
26345,0.43448086739006336
26541,0.6163864496229106
50035,0.30887581876850684
85258,0.47413836327124215
12518,0.6309017898887931
61358,0.2499485347054881
79363,0.10527454279144727
68215,0.23483391846665339
13930,0.47222914584327846
47688,0.46571484553907266
29264,0.20928936266871792
357,0.46762106132353803
76473,0.5943984725934907
58172,0.04980271378218149
71448,0.35294378730991666
57501,0.493432546364727
77510,0.13172733904174527
60487,0.6751875782729894
79221,0.22493764220060078
31205,0.46571484553907266
39254,0.4189373982191639
33198,0.3820575539585634
79774,0.14481437367614536
27006,0.4947035888724342
72122,0.079195684798863
47056,0.46762106132353803
34272,0.40393650193637115
35300,0.4922479449758808
9012,0.29095453317975195
84267,0.2719506282874314
82753,0.5256374937345678
6270,0.4965622410220503
83635,0.47413836327124215
19915,0.47222914584327846
57006,0.8582596951806879
20845,0.24538854900158258
2667,0.27102588692024493
31859,0.3754922941537434
28541,0.6808278510045748
64762,0.47413836327124215
61276,0.4155914401676991
70517,0.6071407366961065
53686,0.5226522953273833
69289,0.7478344000086592
58991,0.15668424108616313
57253,0.5003332270889208
57629,0.4292727540671529
28500,0.7601540047087317
80783,0.6819745722838282
59253,0.2534883780380349
72635,0.07488108993118417
65607,0.7058370555548229
52884,0.6336847735642664
54268,0.43140642370979776
46194,0.47222914584327846
56249,0.47222914584327846
12388,0.19200516973399004
66582,0.5554243224738421
49902,0.5718892359549281
52639,0.15841424188780726
10329,0.6653725552393617
33561,0.4611147894320547
53880,0.5929399761094472
48766,0.588857074437248
60654,0.697735003461588
83046,0.27000395451516906
1047,0.20724620386011047
8417,0.15586512291703775
48812,0.6023228011886127
75913,0.4388029009807639
27509,0.7118664068446212
48569,0.17512652326478712
31759,0.5819302251372204
57798,0.5436335058199147
76007,0.30549032361710915
60796,0.46149758280500003
30420,0.7094521791039033
58947,0.46571484553907266
6659,0.3611670494855644
81727,0.3609367249294922
14833,0.38895314210111587
7334,0.2914620967846948
20414,0.14714346188411223
72521,0.2936805927168419
6524,0.41067521083562086
40562,0.47413836327124215
11686,0.602717434997089
53488,0.643421862051637
82812,0.6707265559859044
8409,0.7465111749877108
12415,0.4894037343006962
40260,0.5578551680010199
12803,0.2024987230353643
37017,0.47222914584327846
44097,0.7025380223678268
49607,0.19413765047992307
12007,0.7528328420625843
650,0.45430978426004204
63627,0.4012751264668988
82311,0.1752310587612275
46126,0.46616802683655967
16073,0.6240790450326984
19661,0.4208036446564379
42467,0.46571484553907266
21442,0.5097484434357199
64972,0.5539418480588262
16652,0.5115578144290833
14866,0.27401448022316555
4474,0.4611147894320547
59472,0.36882562382678097
13689,0.6851433922285778
69866,0.07534509363134323
71293,0.3299776080463525
1546,0.5939909327687023
71074,0.5910657818460917
75185,0.3998874136269857
79042,0.4302226620287472
19503,0.1840159475864201
16819,0.5303758470769946
47903,0.5855787866144833
29808,0.27271363420907785
70007,0.7708901632374505
67487,0.23128433996969255
81114,0.6047167891194847
52196,0.17692824260616655
22185,0.6514319196909468
28209,0.16193102021240482
47276,0.4892022998334841
62597,0.5442026603073691
19520,0.36778484184686333
63038,0.46571484553907266
71898,0.6941479259293521
69685,0.45921221869285983
30928,0.4299334610968262
34088,0.04455013480498603
3198,0.28308704109907135
9368,0.3765977152683434
22578,0.47222914584327846
75061,0.524444795841495
19971,0.08349815861687407
61752,0.6083091882118041
39250,0.656946193402233
69034,0.6303469207577858
47679,0.169319000940678
60663,0.636112349002554
70696,0.5566397380253395
37650,0.47222914584327846
45547,0.8166940285048402
72324,0.3138033347583457
44919,0.09260366172584496
28990,0.2544701535211626
58804,0.16620600860233442
67236,0.4509730966992962
5936,0.47222914584327846
28854,0.46571484553907266
14294,0.7282988292313421
6977,0.5774144718291058
64771,0.7667831649263316
54609,0.2566643834478374
48941,0.09249696458526716
68091,0.4609598710845753
55235,0.22201545171141113
57231,0.41930953147048383
76826,0.7220365728253794
39288,0.5718027633946345
72905,0.47222914584327846
15545,0.1813634992073209
60728,0.21901951084731242
41461,0.47413836327124215
18476,0.1652883785372685
44412,0.7293882914294363
68328,0.2589784152823289
33310,0.5721309557897272
67567,0.7587602938190317
61951,0.5547883075176386
12269,0.47222914584327846
19646,0.3555011579994166
23526,0.06317103174483359
83280,0.7311885727862375
77449,0.1391666021632876
4926,0.5515336252131965
75219,0.20684291429155974
35404,0.4492210728572544
79586,0.6629831844062114
10092,0.5593236582516095
73712,0.6297332761631902
58655,0.7445827103979223
79150,0.26665589730051414
75949,0.4473646948032416
40474,0.8500675420303768
64910,0.45921221869285983
45397,0.16223334411110474
41916,0.47222914584327846
19797,0.7369605825897023
42067,0.163053052224509
30730,0.8385604386418152
29418,0.46571484553907266
41457,0.20155458892340594
4695,0.10474317497645205
52184,0.1256017672950205
13549,0.4611147894320547
62565,0.17809023449883943
28765,0.46571484553907266
10823,0.4351134496479502
52530,0.21918349920688723
67526,0.2713291246498238
57756,0.46571484553907266
31147,0.47222914584327846
1121,0.14421703905010147
34131,0.2403910628611144
42996,0.13279975075665712
2743,0.2733178719089394
78789,0.18111859540790207
54321,0.6851533890511922
62234,0.4611147894320547
81436,0.6010167253546339
74506,0.5255781910285277
53475,0.5166701619903852
9378,0.47222914584327846
52082,0.19620798190013747
8031,0.5629284364683255
25029,0.6728756517248898
26606,0.24109454924986762
15389,0.0717020348161517
79759,0.5607315943834819
30219,0.13553683848985243
32011,0.4241636000115328
69688,0.47222914584327846
54340,0.29292933591964676
53705,0.5155741308074134
15458,0.45444235367665536
81834,0.4267551116544808
67269,0.1726237997122695
48244,0.42562638690560417
68727,0.4347100582567863
13589,0.162163972433303
83978,0.7438483574707766
16932,0.470397562132342
6714,0.1241908656014917
11930,0.2904868003154516
58338,0.08567706751904396
30837,0.4672334685393641
47077,0.7426786912549206
54650,0.46571484553907266
76365,0.47222914584327846
52253,0.5738264588213986
56776,0.6004345032161927
73978,0.5465338367788466
6237,0.5008406187041379
82473,0.5572656114566718
12650,0.5577828829056016
66828,0.4611147894320547
37693,0.6529520379960059
38115,0.42205023904330524
7920,0.516045680609082
62551,0.3186531065127439
17217,0.1687964769714426
61473,0.47222914584327846
65540,0.2725289931671969
57986,0.5303018327026353
46687,0.11027307605086922
14905,0.47222914584327846
2500,0.5798516815272542
60464,0.6775364729747758
2436,0.7775144307713976
76920,0.19718226896163124
55857,0.6071708532174224
14093,0.5545917337281708
50800,0.13017685761463568
47925,0.4611147894320547
13030,0.12927447473940457
68327,0.5364315277384251
19460,0.6402623148402148
17383,0.6669326538643128
85615,0.5027494828832901
12306,0.23390169633441915
54690,0.45921221869285983
85197,0.7710522043571495
73250,0.7464718144513841
37741,0.46571484553907266
38768,0.6629742154565151
7036,0.686878512503784
24337,0.565300755975488
62548,0.6879366873751328
77979,0.37173866791023263
76513,0.5712287885732981
10230,0.609665713656661
58223,0.46571484553907266
35609,0.45921221869285983
59867,0.46571484553907266
76131,0.45246344864431287
45932,0.6226574363766904
69827,0.5697071645449828
7936,0.6668484888784749
53905,0.7082475631492277
23889,0.18739303514199576
11443,0.6825075115909359
80365,0.17645728435201696
81822,0.6457152912569709
63844,0.04344480305211038
34287,0.26548735532490425
7217,0.5038002252864668
10874,0.564708348628279
19703,0.41831519409625867
17939,0.7083837344167251
33070,0.33941701761834187
31915,0.6242783809206297
80936,0.3272943772040611
56553,0.6758000490011458
64382,0.4251262977958654
74150,0.7427132378378316
35256,0.08381005461306246
37641,0.26757066038273325
46179,0.25045760711807474
34711,0.5139174725342006
51175,0.22106046544761576
22260,0.10704505530951756
29167,0.5863730732613405
21791,0.6040995033620326
5773,0.17596340958559678
3923,0.4835228828772369
60959,0.5088501388639529
44496,0.5258151135395099
42403,0.15831409119424822
45918,0.25611033553636176
65934,0.41575787305221884
84343,0.34539544194066907
32826,0.8338985537501153
65750,0.5865478614695231
27759,0.27717053846151274
3778,0.2698188141626069
48382,0.46571484553907266
68925,0.18758196024680024
9615,0.5024846289226441
20767,0.46571484553907266
3390,0.4072635286146925
16590,0.6063887052804151
55986,0.7191494446929434
67334,0.6102064120857187
65200,0.36531571952150804
73029,0.8103595300979797
2674,0.2541933182815004
6200,0.2181383193744856
74087,0.2102801845752877
3769,0.348509494898584
58520,0.23958075366386408
57440,0.4541012599486954
78652,0.4738958720402757
67100,0.24692692433269303
838,0.20216698264804014
50397,0.6618128477196927
53187,0.20431576630061546
53249,0.45921221869285983
79719,0.37813433492355375
45041,0.5884725571712361
16989,0.16572893768383493
28452,0.1438031949487365
30187,0.46571484553907266
14182,0.5803861889103104
4038,0.2842807954018533
25081,0.49382946100350605
42216,0.45921221869285983
25775,0.5440637976118095
863,0.5084294476705321
27947,0.7219903490041636
78945,0.4188153952348707
31368,0.27109856018182465
4422,0.47222914584327846
81195,0.5653080782570362
44263,0.19235977824491618
75281,0.1540063872758912
35080,0.5855934164604766
15775,0.4129706817767904
51334,0.46571484553907266
45847,0.47222914584327846
22933,0.38539561650165105
55916,0.47001893551820395
46927,0.5245301829829829
45323,0.11805602278465599
66129,0.19101285637083512
57173,0.47413836327124215
26077,0.19318719119827787
64842,0.1417136821085631
3961,0.6649467363479518
24714,0.47222914584327846
37749,0.45921221869285983
25811,0.47222914584327846
7069,0.2235230536958113
14694,0.14910380291323463
33781,0.47222914584327846
64299,0.5316685796156259
74356,0.5919491205467395
43473,0.533810044697369
56252,0.26987678052348896
56293,0.6232781894683279
63462,0.4741899661622048
76978,0.6006513781734069
66426,0.5722972340976775
22364,0.26166279469386783
78618,0.5839618788657943
9938,0.8218486574735947
53231,0.1391282369751893
42761,0.13584913157168943
67818,0.24195860810991085
19524,0.6462089548292645
16721,0.5309372415976418
41791,0.28686159084764207
16226,0.5267872867396224
62344,0.37537567771255526
73216,0.3432038481966612
32704,0.43721059589137923
260,0.6631640833584859
18243,0.16658042737257128
59039,0.11273566001814579
74603,0.48825009226800337
77170,0.521143442308573
40559,0.4611147894320547
49421,0.6856028181749872
38804,0.7789745574015144
4803,0.4290330943105192
80571,0.4758066014859789
31800,0.740425980918903
45884,0.45921221869285983
32792,0.7177350110198619
65728,0.2187460437590885
14373,0.5755268851638264
16515,0.7888571681903198
56158,0.3975771331854649
26451,0.46762106132353803
2432,0.59115249496829
62032,0.7419703718476824
17373,0.14305902850913443
74946,0.38762213664015216
77711,0.3228462930155576
82789,0.6318138670723872
39916,0.614485810887705
46464,0.46571484553907266
48207,0.47222914584327846
66739,0.6955154748564041
45616,0.45921221869285983
6973,0.39654547332073314
41677,0.27588864580005096
12417,0.6994217634411245
83255,0.20577420713386996
33605,0.46763729765013345
15920,0.1328035383024565
93,0.46571484553907266
81527,0.47207442855303117
3937,0.3997349274114244
46803,0.5559752714571139
59369,0.37939251164020316
64643,0.7083326334091222
21457,0.37154445752097126
45428,0.21710695658973075
35338,0.3666025075531281
46993,0.4697028351535114
38292,0.07838038879825644
26245,0.36826954446075266
36109,0.45621610229945997
12910,0.42634063930197014
47916,0.17051732575942827
36534,0.13831747650641277
416,0.46762106132353803
2567,0.7246726502901639
35674,0.6967325084340659
84058,0.4429334690987943
22776,0.20600295878801272
79149,0.134219229523457
82252,0.7574144314996513
62622,0.47222914584327846
3086,0.1228727934149955
67573,0.5717192954561268
27117,0.22639400306824964
1252,0.13601206015065342
4383,0.13162499805514988
29740,0.23811474547405534
55597,0.6743121800890912
72130,0.30426338418741866
60998,0.22052242740907543
38334,0.5080580077615713
37755,0.40588849185885506
41376,0.46571484553907266
46751,0.703742574360423
54605,0.6877254905352576
62916,0.747695748029621
63597,0.49700701480561366
6434,0.3234164036028366
22024,0.5632990967181445
51672,0.10235289096393718
21710,0.46571484553907266
82679,0.7492852217148923
60660,0.5137447755833887
40701,0.6630716617842686
61678,0.5000217728571649
72325,0.6848417047191795
31586,0.5113721275537344
35861,0.46571484553907266
32959,0.5136207646331732
26084,0.23330432678878754
73705,0.11195295353518506
26300,0.4234127583494238
4094,0.47222914584327846
3611,0.5365903843783357
23517,0.18654693722294566
34463,0.5133163261162219
83783,0.46571484553907266
15060,0.47222914584327846
41794,0.6957682565419815
70582,0.19769578769376003
40083,0.6074693897784726
14464,0.6496847974349057
30728,0.3685938747910961
72278,0.3867814516205907
4976,0.4681542660080532
61576,0.31784983107080655
23313,0.5337704112089823
23251,0.5519670960029728
65899,0.33997048883843584
4690,0.57421493220795
42189,0.2456515948548583
20342,0.6894876520794669
51310,0.06047484248623234
30632,0.20467326398941474
59905,0.46571484553907266
44510,0.6843520330684381
83447,0.47222914584327846
50696,0.46571484553907266
2373,0.36633948002564265
7619,0.7675359169491139
42371,0.6037002491423739
75591,0.5782991254160849
47181,0.3682709162128939
39600,0.43250057103566286
25519,0.5068670655712799
22958,0.518258903311342
78240,0.36050367124640353
45503,0.11932351912377648
61310,0.261583359734165
42017,0.21080491644396596
31695,0.45921221869285983
51073,0.16635268281650342
57300,0.5820230160401714
35119,0.7593639347120245
1531,0.4237607607289902
47419,0.06152124727619214
75369,0.5996747047342632
26384,0.24819495513030157
76693,0.38689744371811496
17979,0.7187601822074272
30893,0.5815242888393856
81354,0.15802130795359218
47189,0.47222914584327846
50118,0.18170380480316964
85496,0.1373028757153357
42858,0.6056730622216949
43428,0.7340130649173225
81512,0.47222914584327846
13301,0.44661366588153617
32437,0.45921221869285983
3640,0.07408466194920782
35852,0.6652628015642399
56224,0.8487209398376127
49809,0.31407569976388977
68016,0.3999430235183239
75054,0.5994177316242506
5567,0.47222914584327846
73581,0.23781119999000183
52278,0.5764733652647055
45488,0.6305271608171591
13026,0.4479075025753751
27264,0.23516034739747563
5080,0.63779966653635
4622,0.6565028243319571
65396,0.8680518603470697
47413,0.47413836327124215
63906,0.37539711607610665
49695,0.47413836327124215
58861,0.47222914584327846
18743,0.33821086350222834
67152,0.18881036384782057
8616,0.5869944932907549
2687,0.3214449315841977
73282,0.47413836327124215
52514,0.22185188914641563
45523,0.0873315875239034
1953,0.45921221869285983
13397,0.42887166827893836
25291,0.3258096383913776
24033,0.8521170636825197
7022,0.5001538217487799
65320,0.47222914584327846
68092,0.6898236375906923
85556,0.37218310723020787
75661,0.7244961152572662
72567,0.15774857499343106
52418,0.1933366489285809
3722,0.4952427396114189
59105,0.5655934706445319
46988,0.7420647275179649
74829,0.46571484553907266
48789,0.5220678953231976
63313,0.4611147894320547
4942,0.46571484553907266
41003,0.538326738192093
38433,0.7281766040491497
42874,0.262554867322982
37770,0.642146398543871
57846,0.6347753944223192
46828,0.5675035543781968
8699,0.09444708280185914
69713,0.22567640444463147
25383,0.5348272431399468
48764,0.45921221869285983
79410,0.056238686549697395
65634,0.46571484553907266
80971,0.46571484553907266
18547,0.2395711946754083
60527,0.45797434665665754
34200,0.30774461146806276
32424,0.5325077104926292
57098,0.6924667474649001
83774,0.46571484553907266
11224,0.6986746266805797
32237,0.1369099264814079
78169,0.5861474533737369
53526,0.09309670593254307
53424,0.7508750949491828
72126,0.23064767430240574
11095,0.5715444242236956
26511,0.724628309352763
11181,0.5271620261293626
18385,0.358391377212288
69077,0.38550617690102096
44980,0.34874014834902667
23685,0.5846011009010468
40267,0.35149964278445434
57776,0.48795716089167906
29149,0.6303699110856934
36043,0.4030247746855783
62486,0.47222914584327846
40210,0.2928723430739847
7118,0.13614360724905483
72005,0.47222914584327846
53277,0.46762106132353803
57887,0.47413836327124215
65609,0.47222914584327846
14408,0.5043782979593939
66894,0.5190442081313651
84475,0.6304439419276412
65450,0.25485360423657083
71597,0.6744408228728778
16722,0.1620829697772891
85521,0.6070539043803779
1533,0.7252439889944713
24715,0.4567098950594965
23595,0.23563305162841042
6846,0.47191383755019994
60556,0.6069246438143666
66847,0.2607244073499537
66080,0.578686808661315
63806,0.61702415125452
39730,0.4900952358102836
46449,0.6108597849139831
54631,0.07481226267321359
42133,0.5667887370677586
47685,0.2544811133770981
80975,0.6365769900471339
83494,0.20182745395231946
75795,0.622736966261079
15440,0.49502607744032295
5765,0.37476273725640424
65867,0.19702799989683
61713,0.46571484553907266
69545,0.7229538008140569
66937,0.7190344238187979
5606,0.10762042499316088
77981,0.7142282754611592
36123,0.26879632447667845
50297,0.47222914584327846
60443,0.5930256298154954
80320,0.22829304677436396
61745,0.14896461211211648
16272,0.46762106132353803
55517,0.4858545268848148
66019,0.11271652519697098
81649,0.5604600098940086
67969,0.5299386750827928
28805,0.7463980901567759
66231,0.5380420979456869
54787,0.09674968698918317
62311,0.08771049726347363
51741,0.5390555708806197
46854,0.2021087451033144
73485,0.3007748376962841
20514,0.5810741676027327
67780,0.5958090800230313
7603,0.10439962234754241
81539,0.3213276085677927
55757,0.7651433434952128
74719,0.3997161371757612
12682,0.393877428622043
26886,0.27376278137814614
49705,0.30019915846715256
64386,0.47222914584327846
22757,0.5254917723944522
5613,0.12036037466835083
63491,0.4761382548230799
53070,0.10295542554914822
72460,0.5893865889958967
15975,0.43261181457956016
76177,0.470048763205907
11071,0.34635549765181667
6462,0.13235174591222573
38322,0.6756985662535667
24066,0.6341027206378836
18567,0.36744529147189553
63800,0.22615743575605568
30793,0.29788809760426616
44380,0.15993435999717573
4964,0.44600149516102905
46444,0.7034980766982768
13189,0.13706751667131667
507,0.45921221869285983
33912,0.4453872288279052
3605,0.45527678354988155
27303,0.42730004702708857
55702,0.4798818265574399
3029,0.49170153021236607
47373,0.5853349866640789
64306,0.5874585464199139
41748,0.5090634368780277
59189,0.6167058153868137
76506,0.14966731957521362
79737,0.13017888130246683
61957,0.2484170730168618
18172,0.5200338581294707
12775,0.12688014003533463
17745,0.652863349678963
35575,0.7549608532385714
41699,0.41963099548059846
11244,0.7691212922882976
30563,0.47222914584327846
51287,0.46571484553907266
2746,0.2069324096005517
8474,0.10901152020594324
1718,0.38359606065631385
50436,0.4551703732296772
77332,0.13088943998175345
50298,0.6685883909412302
47695,0.42378849389722856
17548,0.24233828478326977
42905,0.4271549858738216
3711,0.47413836327124215
51744,0.11060719427285245
41112,0.6149548690154706
32576,0.771654415084108
56891,0.5425319426326208
26574,0.46571484553907266
40826,0.5540713338735369
27427,0.25693141120865187
23642,0.6460840820239822
29313,0.14047859255968384
5949,0.35419934656657576
56343,0.46762106132353803
80477,0.18077985723661447
21338,0.07951923702395414
81888,0.48275329484084195
39425,0.46571484553907266
8921,0.4169638802300059
21366,0.38441462498995943
20244,0.30476217914177034
54401,0.21163428303207904
28721,0.4840241229063323
10760,0.5747585779192546
67666,0.5719106624534758
81479,0.16464827217148909
37471,0.34945743430477344
10291,0.7420429385776575
24308,0.6142851790981889
55599,0.06131991587153445
54475,0.19704148157479154
17837,0.3718239377246219
36535,0.2736971420562454
76894,0.3142211804920803
21151,0.6837815424315379
38537,0.12583794669571938
10938,0.5485859642525698
33524,0.18720896086227767
26798,0.4611147894320547
66125,0.17710110052845557
23393,0.17859412995020954
34082,0.28778902764322767
48979,0.0723802428402053
72266,0.7526258890151164
54033,0.5742507365597236
48250,0.46571484553907266
8463,0.3553398750635013
74836,0.09899310781697558
44386,0.3644498102206437
79457,0.18679594507140382
62392,0.20807451996436224
45372,0.8623013891714958
38476,0.3037363263057065
549,0.055117871997053654
27925,0.6825037610589769
19490,0.1705454034588385
46400,0.1478389031378417
21530,0.4041472829597924
59954,0.2035757240496563
9891,0.6806577978910381
4155,0.4302255972165743
16424,0.4766458176308288
9926,0.5981286053027572
64128,0.6986195279360121
8213,0.6531081161569702
49071,0.22993464560939417
63226,0.47222914584327846
62931,0.7171930369956637
74811,0.21122988677132865
25030,0.7387133875494991
24560,0.47222914584327846
27802,0.6070376210442724
56007,0.6165674437432809
78713,0.5658568219335989
14281,0.5617237694091195
33656,0.41759486260243994
13000,0.6195960793374508
51716,0.17972583937410735
82176,0.15164874905773076
63534,0.4685213761191165
82822,0.3769225694406559
6892,0.23991838677365349
57132,0.6186077950509146
2056,0.607692696072499
43088,0.5405146650223511
31208,0.5464456094690308
35091,0.24125192975384935
32187,0.5013573874419966
19945,0.5764823100209759
8196,0.3554832245892066
66409,0.2756542646611363
8726,0.8195227400336917
40105,0.5202362938151143
14516,0.12835254177996197
66962,0.3921027523172715
46776,0.2453335582183017
62476,0.6878045031406073
22048,0.6209277541291326
76512,0.42424294397995593
30965,0.29222886816346466
46847,0.19181462801381763
18674,0.21859109943405297
14234,0.35791145765505866
76403,0.6794402345876062
82585,0.11134703073633169
6616,0.6887827354964369
33711,0.5885489466364924
66559,0.3967971991410962
62579,0.46571484553907266
20147,0.29865993606003144
80014,0.6783759663887234
52517,0.3197948707127527
39253,0.1524959594155261
69174,0.6609695227037219
3593,0.5831033610451406
68163,0.760668619011157
5087,0.2575592029447439
10266,0.11092870107953955
28576,0.47222914584327846
38226,0.5579025601768651
56932,0.5834475043858557
27681,0.7302679540214805
61922,0.14219251345399384
50162,0.3721673205516446
12666,0.8629920714592919
69568,0.5673865908409206
66891,0.6977863931134882
28547,0.5402402608525558
33330,0.5807192917929945
24891,0.552259433061335
66282,0.07673547333271039
26030,0.560951275295891
6387,0.821258583654406
49040,0.09227302679045025
62754,0.46571484553907266
69498,0.14583137330255466
27448,0.5726228125961358
27012,0.46571484553907266
14502,0.6148497089182586
42524,0.46571484553907266
83206,0.6419857076680575
761,0.25981209524837307
2518,0.35229047841360367
63439,0.5761410350357332
20920,0.5329903010116566
33352,0.8040528367410522
2055,0.7073113790019816
9957,0.6426613121291986
75975,0.6212436201463758
3343,0.2233082894829083
8725,0.5664371755084097
56570,0.35452762587115266
78408,0.7876775870344437
44868,0.0740534348684927
69474,0.5172210269061891
3487,0.47222914584327846
25771,0.26835063358193517
56614,0.6297802621069942
42213,0.2720302857242352
64416,0.12336717888102613
72197,0.6041057491684086
72044,0.5668797615533838
36830,0.4521886583636699
30537,0.13887454911481592
84743,0.48067849300047605
10009,0.634453025273764
70651,0.1079275574672435
79438,0.3241112602624388
34453,0.08891636080711304
37344,0.5465871003319458
44674,0.1903351598891798
63395,0.46762106132353803
64015,0.6845788675981875
78195,0.5143160643561522
85546,0.6700754840629942
18668,0.6141983681704167
78011,0.2716662292634766
19077,0.4571211106615611
79517,0.12268086282059254
12342,0.24450801313048162
31312,0.3339056385873101
30612,0.5237838280575168
27965,0.21721022752428945
43547,0.7090619363816457
5741,0.47222914584327846
72657,0.5379201764011818
23532,0.27807753989219747
29174,0.46571484553907266
84163,0.6414612079756646
79408,0.7964557265441918
61544,0.1175581445162832
55728,0.096429402382052
16803,0.08774292164342369
46694,0.16429204791328708
71947,0.46571484553907266
9789,0.5699201195217712
21746,0.6508078972281374
28279,0.5661381751460133
13387,0.392420859131677
40554,0.7659380940423207
5744,0.2057776634342982
19856,0.5616954617544937
75604,0.47222914584327846
15685,0.4872084299700525
13407,0.5287761286751592
6310,0.4971379344436107
47265,0.4792707831982591
60854,0.17526871629386423
31741,0.5203994082590028
26034,0.14694381732580047
65859,0.5717302892746982
43055,0.5629869221709684
77965,0.20556732055985752
32844,0.7501757763184748
4436,0.45921221869285983
63363,0.040807153818606806
54761,0.55526254395702
73659,0.6795146589085785
75560,0.2855444133084069
25657,0.47222914584327846
36351,0.620666534466614
60462,0.8234850840846345
60589,0.5701217354956453
53415,0.17379238583752443
25182,0.6121540477764456
69861,0.47222914584327846
30236,0.47222914584327846
19448,0.5684508865174347
15448,0.16999362756851352
13575,0.46571484553907266
49664,0.26795563717560833
41621,0.6475378209013987
78350,0.08265638510958992
30891,0.40579269517659394
38456,0.46571484553907266
5212,0.49417899892607337
32468,0.10754532585869378
41268,0.46762106132353803
71776,0.1888739096688094
60639,0.3658650873911384
16256,0.20027175148944812
35067,0.1481948645884876
60113,0.3862891844559427
67894,0.22193557349043985
85336,0.7619619270095453
60364,0.44416321786815766
30787,0.47785414249955943
10912,0.27834571234633176
67409,0.6098182287913086
65276,0.45921221869285983
67581,0.5184248854500745
4040,0.5795299055262445
64574,0.4457505884293081
9226,0.46571484553907266
73585,0.6241348139738238
77018,0.4259279471491995
39876,0.46571484553907266
25901,0.07693275056363975
17713,0.09294490656478288
51892,0.2392464151790782
39905,0.20628401221865847
28831,0.14907346995143714
6995,0.46831433857979027
19137,0.6040815481186183
49971,0.3374591441500221
77831,0.27591297492560574
36746,0.13113460591649723
34881,0.678500198013767
40449,0.3127157363387583
73365,0.20866081490904703
18506,0.16329983856455949
70477,0.4830216441894437
80272,0.2528147605504848
78112,0.36131565701092727
54257,0.4547449856517235
80831,0.33694576146348687
63095,0.4237545627364554
83441,0.47060230090663613
74629,0.6688762770869404
77358,0.47222914584327846
76869,0.5531209868417537
45053,0.8289583801088114
18648,0.2619685754376104
34911,0.614790295708956
48432,0.6940518534868801
59339,0.47222914584327846
41905,0.0867058368175212
35377,0.4521973002590491
71546,0.5829238045660629
20579,0.47222914584327846
64812,0.7343946488555484
62464,0.7537374049856188
10461,0.3155368988152936
15319,0.7304017773921674
66184,0.5228686681808659
73277,0.654589785829905
46527,0.45921221869285983
37922,0.04664862686087265
54930,0.4496089143804499
77636,0.5944556184727869
32991,0.3113161958779687
18728,0.19196757940319323
83217,0.5066857132555387
6290,0.09503095681189173
77145,0.6984197301475364
58551,0.5619391846389183
47330,0.7451732241555209
8809,0.47222914584327846
74311,0.47500918319794333
64687,0.6259785502695142
14832,0.6345292592341457
73203,0.5413730267364814
67000,0.4389963414344139
6254,0.6497605896580195
6533,0.46762106132353803
38519,0.4204932651079549
63233,0.2752881135972741
72219,0.1979195019932591
59446,0.46808935822724307
20700,0.6933185836609704
82623,0.6351612511711552
46881,0.20760385930440606
51448,0.29097611171352383
71548,0.45921221869285983
47929,0.6762900941008329
58467,0.818005876905556
72621,0.06994149666413707
72871,0.18641175664221418
23232,0.3893504552201766
59808,0.8157156433652537
56367,0.48611935735097
24027,0.21131774795676975
54117,0.5609379703469474
61738,0.14901586554276328
31998,0.20524840948660805
70415,0.7909837832403898
8242,0.517411107504304
82295,0.44764363193680734
49643,0.397439213198375
15768,0.6721266394069585
70855,0.411645691680462
34070,0.42907833628960246
24751,0.21976663731138715
3780,0.3855073529534264
37047,0.35562656847496665
14692,0.5271031174966657
20702,0.7109621946479635
38073,0.550391774675269
13611,0.5749473942878409
46080,0.2029526699772451
63508,0.4708829116550071
66798,0.12419099526686174
18609,0.17630548471983445
77974,0.18989359521511834
29078,0.15207491575672524
10723,0.28025171737705923
47518,0.32099718694340246
45009,0.46571484553907266
13314,0.47222914584327846
12343,0.47468004580286777
23300,0.46571484553907266
42809,0.14434103055592354
16402,0.49446408089044236
61411,0.5438410567705878
85462,0.6301490958502324
5536,0.6119974130229855
44131,0.22188459956703963
60780,0.6786336075160658
13326,0.5962598610222811
21549,0.3926369887269854
56284,0.627814056263212
34391,0.3707666329995319
55668,0.775477238504851
20787,0.6181863314593645
45698,0.12179047874385486
34176,0.6560392568333311
39334,0.3108649244220732
72725,0.33372842034421957
8076,0.23878657782818757
76542,0.16931522716111855
27741,0.5410603361393189
55028,0.3867265118738394
40194,0.5406593340189194
13235,0.5667973675268688
44149,0.6423700012275674
76704,0.5698739285346313
63417,0.3346440099030908
43569,0.7611457525329394
67714,0.16437100768157628
81061,0.16830594176237906
84144,0.47222914584327846
18693,0.376421291363966
64095,0.48023406744806285
2024,0.689870855517499
83771,0.5639677388033021
16628,0.15850588570061544
51599,0.5422416406435688
2770,0.6878100115628434
77594,0.6800347371926373
9306,0.12019334158879193
61228,0.16522860366261952
48805,0.5526728203427466
25436,0.3973114420824074
73652,0.6251746601673811
11118,0.21978715161014437
68769,0.6689953945515799
23913,0.47222914584327846
77204,0.13148605503771263
10603,0.46762106132353803
67762,0.8130470931699257
48705,0.2163672413341731
34713,0.7840760164987682
1430,0.24895175496695718
45652,0.3168633722768511
55473,0.13684066070957113
64048,0.4110817009104359
73315,0.15335891874197066
70080,0.5330432028608598
